#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.99197258059e+30,0.0,266.708603629,-304.720778905,519.280949755,1.20658300809e+16,2.80265983498e+17,6.5934713022e+16
2.00383887863e+30,0.0,-92.7906967696,529.927773259,550.064066052,5.17642714524e+16,-9.54808221141e+16,5.68245595734e+16
1.9887757718e+30,0.0,-548.115860838,246.353674963,37.6643398412,-7.5867162221e+16,-1.82091743091e+17,8.22330521467e+16
2.00383887863e+30,0.0,-278.547613675,560.352026816,437.390752234,-6.9275914151e+16,1.06604037323e+17,9.37308693905e+16
2.00383887863e+30,0.0,-363.622249287,166.523701119,361.623584491,2.84712951557e+16,-6.52036059576e+16,-1.06467392861e+17
1.9887757718e+30,0.0,369.752134271,-132.376325012,-188.879293838,-6.36182569468e+16,-2.01133541849e+17,-1.2387937181e+17
2.00981230486e+30,0.0,-126.492940112,537.177353228,264.970510279,3.7133265382e+16,2.77703584084e+16,-5.59694077442e+16
1.9887757718e+30,0.0,83.5457311475,-290.721431804,-93.6083215096,-8.76932436444e+16,-1.57970208851e+17,1.15735625318e+17
2.02478631935e+30,0.0,-60.7193302664,131.909352124,78.0366141738,2.87034594174e+17,1.7967207462e+17,-4.64549666944e+17
1.9887757718e+30,0.0,370.999597123,-307.347393793,178.570741638,-1.31894394758e+17,1.70931433671e+17,-5.50175925827e+16
2.00383887863e+30,0.0,-351.62865629,-660.275761619,-123.898738259,-8.61510681938e+16,-1.00450112523e+17,-6.67257769847e+16
1.99197258059e+30,0.0,308.602036337,-302.950515453,-188.473841816,2.47411289441e+17,-1.04849147855e+17,1.23354226442e+17
1.94095868553e+30,0.0,-95.9019976822,93.5654222085,323.104616206,-8.71165784321e+16,-3.23169882516e+17,2.75155909014e+17
1.97257364764e+30,0.0,160.589799884,184.658210661,202.646372298,-1.23606546393e+16,2.89502308583e+17,-1.94306785019e+17
1.97257364764e+30,0.0,-60.2592051273,158.545352408,20.5437592819,2.38459248078e+17,-1.78868134947e+17,1.69509143547e+17
1.97257364764e+30,0.0,-66.676071422,44.1840724465,-344.069788682,3.52925122175e+17,-3.79351052377e+16,-5.24085227882e+15
2.00981230486e+30,0.0,-250.294484376,460.706827855,-451.832114701,-4.37259804399e+16,-2.56053855092e+16,-4.0478422023e+16
2.00383887863e+30,0.0,362.40808593,-347.232855694,-91.0953010285,1.57413791719e+17,-1.58052299215e+16,-1.67107280006e+16
1.97257364764e+30,0.0,371.473349189,-229.272523192,91.7010463195,-2.62948832115e+17,-1.92022385266e+17,2.1823131646e+17
1.97236849753e+30,0.0,240.250353426,-342.224728907,-5.50873694047,1.09705870677e+17,-3.21174974769e+17,-1.54061674396e+16
1.99197258059e+30,0.0,90.0315960614,-249.860958779,-261.536864346,1.16450677531e+17,1.44790155129e+17,-1.91145588719e+17
1.99197258059e+30,0.0,-315.276793472,244.44703101,-129.420552731,7.95214962189e+15,-2.05765939879e+17,-2.19003916226e+17
1.9887757718e+30,0.0,-357.740933468,-255.373885407,-551.528669688,-6.78876695342e+16,4.60479118341e+16,2.12267255277e+17
2.00383887863e+30,0.0,-599.083708067,244.096788441,-102.776657537,6.47994408343e+16,-6.53925976826e+16,8.30387471022e+16
1.99197258059e+30,0.0,266.414491279,-17.9541895153,-83.9935863068,-1.7394288495e+17,-2.21679947218e+17,-1.21848938783e+17
1.9887757718e+30,0.0,111.703135197,160.029510517,162.454150097,-7.54247937108e+15,-1.81626036285e+17,-6.35642948925e+16
1.9887757718e+30,0.0,-137.398465978,-189.74887611,-117.979192835,-2.14526334181e+17,9.75764816589e+16,4.96047994889e+16
2.00383887863e+30,0.0,96.8204989325,387.337951493,104.052009229,3.33829890048e+16,1.41983832416e+16,-1.45996587524e+17
1.94095868553e+30,0.0,232.720745094,14.1627788137,-175.927005859,1.71931591293e+17,2.69584380828e+17,2.94456799236e+17
1.9887757718e+30,0.0,402.791248033,-84.5915481227,-485.525733045,-8.72028155104e+16,1.57471623823e+17,-1.73929768255e+17
1.94095868553e+30,0.0,-268.635358343,14.4800701055,-296.853292054,2.44288021745e+17,-6.53644141188e+16,-3.63360899116e+17
1.98860955979e+30,0.0,-748.4416128,-143.267367737,-147.061327112,-1.22541355559e+17,1.13901895604e+17,-3.54143181042e+16
2.00981230486e+30,0.0,592.170982068,-606.817480565,6.67884416237,-5.5690502254e+15,-6.26737455662e+16,2.61777991675e+16
1.9887757718e+30,0.0,-610.904006193,56.5738611896,-0.329555442988,-1.9672824848e+17,3.02985803055e+16,9.97256541682e+16
1.99197258059e+30,0.0,-300.296188468,-78.3936211073,-139.415276245,-1.4310159239e+17,2.68387655593e+17,-1.28532989261e+17
1.94095868553e+30,0.0,-95.0131053972,255.427501841,-20.2316780167,1.84945554741e+17,3.48430977794e+17,-2.20027375179e+17
1.9887757718e+30,0.0,-101.723261462,565.216175897,248.134807345,2.12182383312e+16,8.37466467047e+16,-1.83500449566e+17
2.00981230486e+30,0.0,741.993448548,82.7233440592,277.131691229,-2.36184902243e+16,2.42058248041e+16,-4.71680758092e+15
1.9887757718e+30,0.0,-43.2671376872,-210.574635741,534.996252172,3.90420165769e+16,-8.01976789428e+15,-1.68750056556e+17
2.00389210996e+30,0.0,115.456824295,188.930060814,-359.10069027,-9.20697761723e+16,-1.38831256579e+17,-3.56523778974e+16
1.98875786171e+30,0.0,436.415178341,-162.527971728,262.287492176,2.77223942734e+16,2.29551504041e+17,-8.17673992239e+16
2.00981230486e+30,0.0,44.1367388108,529.058233789,-205.556355667,7.54011468744e+16,2.83979954363e+16,1.23544385578e+16
2.00383887863e+30,0.0,252.333342736,552.383582629,-99.0609118538,-8.82596408976e+16,5.53813273878e+16,-6.1694439655e+16
1.94095868553e+30,0.0,143.357569225,55.6719498196,111.225380632,6.06235178856e+15,-1.07913222056e+17,-4.44604726552e+17
2.00383887863e+30,0.0,-329.157537826,-117.57468034,156.499756757,-3.75962086007e+15,-1.0639495082e+17,-5.5398896057e+16
1.98875786171e+30,0.0,486.546325203,-481.607699273,-58.642237848,-2.18345388724e+17,6.37671073368e+16,-5.26646562471e+16
1.9887757718e+30,0.0,170.396383075,-139.513435517,4.28947857961,-1.63970830552e+17,-9.09541129305e+16,5.31744096694e+16
2.00389210996e+30,0.0,-398.477666197,-342.40323922,-527.937148168,1.01977667601e+17,3.03395763217e+16,1.30680705888e+17
1.9887757718e+30,0.0,234.339926765,-0.221821754729,-97.6209105375,-4.66037022967e+16,-1.47217683935e+17,-1.87983548905e+17
1.99197258059e+30,0.0,126.750666317,219.361963146,408.432746807,2.56957939349e+17,-1.00608063152e+17,-1.01673380972e+17
1.97257364764e+30,0.0,1.63935550851,-293.02735159,-7.18462160708,-2.07205689884e+17,6.65661996519e+16,3.10022452482e+17
1.97257364764e+30,0.0,-84.4213586867,442.449812011,201.397119305,2.34174344347e+17,-2.65232044977e+17,6.08218354479e+16
2.00383887863e+30,0.0,156.833127694,-282.5249855,-515.330991797,-2.40694192978e+16,8.31279661204e+16,8.60313452628e+16
2.00383887863e+30,0.0,74.4677914283,127.398037404,-317.236346291,-2.88848306453e+16,1.79124042929e+16,8.68557556339e+16
1.97257364764e+30,0.0,-332.216943897,-280.706733188,-98.4991812812,1.20312019694e+17,-1.36946194743e+17,2.98731925268e+17
1.9887757718e+30,0.0,-398.036893774,115.63054223,283.26611763,-2.78332903874e+16,1.86283624543e+17,-1.61701382021e+17
1.99197258059e+30,0.0,268.851979045,245.677531647,411.500325253,-4.37669088188e+16,2.66235983995e+17,1.70476266582e+17
1.97257364764e+30,0.0,14.8240219792,-51.8689162482,278.62639045,2.0609858988e+17,-1.74854269507e+16,3.03653626426e+17
2.00383887863e+30,0.0,135.218772815,-234.443150128,591.183575264,-1.44094587229e+17,3.98931931601e+16,-1.84044056878e+16
2.00383887863e+30,0.0,164.485674102,248.898307534,-14.1610651767,-6.43935052746e+16,1.43778469499e+17,4.69158440386e+16
1.9887757718e+30,0.0,140.249534459,-116.089510592,151.838436664,-8.7882268999e+16,1.92000667502e+17,1.15420044992e+17
1.98875786171e+30,0.0,437.643278352,-358.532674852,-212.13004944,6.08610014566e+16,2.20917989293e+17,8.43146006278e+16
1.9887757718e+30,0.0,-196.800473668,666.299079032,319.894667433,1.06290161844e+17,-1.3858641159e+17,5.83918372636e+16
1.97257364764e+30,0.0,-64.6734938512,93.9409903841,88.5213175234,-4.41613289228e+16,3.59824339019e+17,-1.92124056849e+17
1.97257364764e+30,0.0,-247.484701354,91.0399162483,-127.941159797,-1.95376327891e+17,-2.77593059331e+17,2.30693173131e+17
1.97257364764e+30,0.0,424.557661549,-226.338809459,-79.9883287169,-1.69318637507e+17,-5.13752474154e+16,3.03269143267e+17
1.9887757718e+30,0.0,81.2968832616,86.8947396653,83.8085278676,-4.24182716283e+16,-1.88067108687e+17,9.51419318295e+16
2.00383887863e+30,0.0,-388.210699612,610.108384249,-161.150465464,-3.69055238686e+16,-1.12000269238e+17,7.3755160108e+16
1.99197258059e+30,0.0,92.5185740012,205.362643238,-513.467945696,1.60213437548e+17,1.56747069323e+17,1.71986400594e+17
2.00378451391e+30,0.0,-126.708156105,198.365408298,-106.073935736,5.63651570799e+16,5.99385676831e+16,-4.38568354123e+16
1.9887757718e+30,0.0,-131.253327864,-250.143381954,-386.500059549,-8.21585236667e+16,1.38809550738e+17,1.35722491276e+17
2.00981230486e+30,0.0,-485.860592544,249.949515615,-34.7438958201,-3.13845867928e+16,-4.81869965084e+16,6.36247105386e+16
2.00383887863e+30,0.0,-206.542429506,-208.96059135,58.5674467136,9.49814873099e+16,8.63553042558e+16,3.66021585811e+15
1.99197258059e+30,0.0,39.594875804,-307.758428993,61.9464508995,-1.25690557479e+17,1.31744789384e+17,1.8995179902e+17
2.00383887863e+30,0.0,375.117589489,-107.30394621,442.893640873,1.22545428843e+17,1.35780671926e+16,2.0667712096e+16
2.00981230486e+30,0.0,526.880105488,-259.255349179,436.221941094,5.1651780764e+16,-4.57161748616e+16,-4.55938039374e+16
1.9887757718e+30,0.0,-187.702994115,217.858735992,-159.852362984,-1.71630109213e+17,6.38112550384e+16,5.95622996895e+16
2.00383887863e+30,0.0,282.036594454,56.8989476601,-446.907613128,-9.24981710024e+16,8.27908360545e+16,-7.13212958764e+15
1.9887757718e+30,0.0,433.561969872,-39.8738133407,625.658289017,8.45120920255e+16,1.56704958993e+17,4.56538132914e+16
1.97236849753e+30,0.0,427.320083588,151.657682572,199.269554517,-9.19371493075e+16,2.71937669433e+17,1.69928486168e+17
1.97236849753e+30,0.0,-467.367207458,-131.195700632,-30.8604510473,-1.89516640847e+17,-1.97547813296e+17,2.01773477219e+17
2.02478631935e+30,0.0,-39.3711108132,47.2143203661,149.569406358,2.00190829926e+17,1.53712253344e+17,5.17321821493e+17
1.99197258059e+30,0.0,114.194240715,414.613505005,200.31782852,-2.86941357155e+17,-6.34016170241e+16,1.31756532986e+16
1.9887757718e+30,0.0,-190.800211524,222.013847933,328.865129401,3.79614314141e+16,-2.0903908668e+17,5.84248244165e+16
1.99201857958e+30,0.0,356.838357174,-11.8709258696,131.919298382,-1.63429309706e+17,-2.82567272826e+17,3.40970154855e+16
1.97257364764e+30,0.0,-44.8517227232,-175.336356593,272.089681864,-2.80623191785e+17,2.94785951555e+17,3.27747664894e+16
1.97257364764e+30,0.0,-67.2945298198,411.910364824,21.4966778921,-2.76764743749e+17,2.24025337442e+16,3.06118003261e+17
1.9887757718e+30,0.0,-23.4956662583,-85.1318662953,-316.766510549,-1.54296426356e+17,-4.38702536618e+16,-1.39058429025e+17
2.00383887863e+30,0.0,-124.936193844,-483.040242444,-515.785743278,9.68510013832e+15,-9.32123832928e+16,5.4556456952e+16
2.00383887863e+30,0.0,95.111328827,473.096677219,42.2248373914,1.39313400213e+16,-4.96821709079e+16,-1.13158338036e+17
1.99197258059e+30,0.0,-91.9875353862,-44.6328541267,123.885101407,-2.04550380105e+17,-6.20419823292e+16,-2.5250477706e+17
2.00383887863e+30,0.0,336.241383982,-119.704021015,-510.050883184,8.4832339058e+16,-7.04775850473e+16,-7.56421812309e+16
2.00383887863e+30,0.0,637.07828903,-502.243524263,102.139310686,5.92861824372e+16,-6.32342770772e+16,7.78007702982e+16
1.99197258059e+30,0.0,-60.048743493,535.372504807,83.0766597807,-4.05296554331e+16,3.16812638166e+15,-2.76381312731e+17
1.9887757718e+30,0.0,-420.747951208,-39.6224490802,-251.005609135,7.01204351507e+16,1.67353950926e+17,-5.10456929384e+16
1.99197258059e+30,0.0,-351.062280716,-12.1357663777,-157.207544694,2.04557063118e+17,-2.11343755023e+17,1.15317575161e+17
1.99197258059e+30,0.0,-354.040241637,-52.9748682266,188.804229465,-2.9697807833e+17,-7.79607230806e+16,-1.15350341422e+17
1.94095868553e+30,0.0,-73.16967828,-62.8332233851,-67.6522195689,-1.40045496995e+17,2.44851765005e+17,3.12125043037e+17
1.98875786171e+30,0.0,-320.14837747,-310.089548536,-443.691184824,6.77932620392e+16,-2.03761628112e+17,1.29840748662e+17
1.98860955979e+30,0.0,-280.37934409,492.870105872,86.9017906009,-3.96849454217e+16,1.15485215051e+17,1.20880003485e+17
1.97257364764e+30,0.0,-190.847291762,-233.172542119,-223.054994071,-2.28726141043e+17,1.04176892832e+17,2.24037084328e+17
1.94095868553e+30,0.0,-166.534991792,-29.745468799,-259.487462946,4.56666521089e+17,-2.49796972844e+16,-1.36223687407e+17
1.99197258059e+30,0.0,245.15617558,-192.205065489,256.205872205,4.06152186387e+16,3.19995465274e+17,5.28691989355e+16
1.99197258059e+30,0.0,234.987032053,-3.37707290294,20.1999649325,3.28034935115e+15,-2.12036209181e+17,-2.20703874631e+17
1.9887757718e+30,0.0,116.955895007,569.107861568,380.599567934,-7.14915401995e+16,-1.6855948449e+17,-1.64691089721e+16
1.94095868553e+30,0.0,-105.179122882,324.903485302,136.729186694,8.99431986969e+16,-3.20157846313e+17,-2.50969830166e+17
1.98875786171e+30,0.0,-31.0240370687,-496.882429726,-278.123289933,7.17016874191e+16,2.28771869621e+17,-2.35039715756e+16
1.99197258059e+30,0.0,126.973152274,-244.492872313,-291.446651514,-6.29882722714e+16,2.40462413578e+17,1.1679861006e+17
2.00383887863e+30,0.0,130.868538477,95.0900716662,-367.315959331,8.93992710725e+16,-2.60425516761e+16,6.42094316718e+16
1.99197258059e+30,0.0,530.511403948,241.238071706,310.215861801,-3.2070137921e+16,-2.55920643621e+17,1.17014734535e+17
1.9887757718e+30,0.0,-290.617350813,-41.9308225741,265.959466549,-1.69401271265e+17,-6.77469859151e+16,1.06601111447e+17
1.94095868553e+30,0.0,-219.444804729,-193.171938865,308.262354369,4.36850817582e+17,-3.09225805203e+16,-1.38894967593e+17
2.00383887863e+30,0.0,297.48909982,402.040177158,155.893114613,2.15740614046e+16,-1.5808119015e+16,-1.56619165376e+17
1.97257364764e+30,0.0,42.2613163602,321.114091033,-276.589767495,3.07655410874e+15,-2.90324843792e+17,-2.7809217287e+17
1.98860955979e+30,0.0,-242.970748114,730.418166702,46.838318389,-1.2982741364e+17,-1.76032545607e+16,1.10477414893e+17
1.9887757718e+30,0.0,-53.2117947368,-144.433549589,-131.528855461,1.24143082915e+16,1.89011222013e+17,1.0602126745e+16
1.97257364764e+30,0.0,75.468432621,-187.951648579,402.647511847,2.07735050387e+16,-3.89032818762e+17,-1.09161287767e+17
1.99197258059e+30,0.0,455.005178628,54.0644230557,-354.264850779,5.70540667343e+16,2.07599156725e+17,1.68540726071e+17
2.00981230486e+30,0.0,-394.02325147,-452.765128952,-175.762125389,-1.80864309834e+16,4.83735762421e+16,-6.55258822337e+16
1.9887757718e+30,0.0,-99.261715205,-355.270824848,71.4746106448,3.36621683277e+16,-1.88521814313e+17,4.49614660803e+16
1.97257364764e+30,0.0,-307.246909048,-118.966854236,84.8843172134,1.33984837571e+17,-1.86517559174e+17,2.44766042409e+17
1.9887757718e+30,0.0,-246.224781499,532.075761128,151.892662335,8.58491879536e+16,-1.6451416265e+17,-1.27397185829e+16
2.00383887863e+30,0.0,249.477647972,-410.916803121,683.257714721,1.20110391185e+17,1.02706377149e+17,5.30299858699e+16
1.94095868553e+30,0.0,-78.7590043286,-14.3034962105,240.891101398,1.35624588117e+17,3.52322769902e+17,2.77988657473e+17
1.99201857958e+30,0.0,-158.372464434,-219.469488099,32.1933833929,3.26263366511e+17,3.47444362227e+16,-3.21794032609e+16
1.99197258059e+30,0.0,88.5554789727,-90.0416547514,200.870442905,-6.42485033144e+16,2.21240820995e+17,-2.10563283148e+17
1.99198687315e+30,0.0,-115.799091233,-367.261181514,-359.455334315,4.95413898799e+16,4.02242359884e+16,-2.5506980245e+17
1.94095868553e+30,0.0,16.1150593632,79.4432700377,-30.3797098487,3.1666488311e+17,3.20231786847e+17,2.32303261318e+16
2.00383887863e+30,0.0,-48.860200805,371.22995787,77.7621554613,7.1698893473e+16,-1.04045112069e+17,8.18754975996e+16
1.94095868553e+30,0.0,-66.4437173298,40.6598215267,-153.731871637,-2.80031584195e+17,9.27165724582e+16,3.61131273795e+17
1.9887757718e+30,0.0,223.818235298,-351.45586341,559.622731348,-7.32551031748e+16,9.24305410285e+16,1.61136039643e+17
2.00383887863e+30,0.0,-12.429444021,348.523679488,-413.274593935,-1.49346745862e+17,6.0894148039e+16,-1.0998743083e+16
1.94095868553e+30,0.0,-124.770780624,-5.24615046588,1.82618919647,2.81116684786e+17,-1.88398266752e+17,-2.64604358138e+17
1.9887757718e+30,0.0,196.217302203,-605.110540234,125.228864806,-1.78576957688e+17,-2.40287625056e+16,-4.34285077542e+16
1.9887757718e+30,0.0,175.579667075,-190.140694907,108.078838556,1.07384060006e+17,-1.36337040128e+17,1.22462729345e+17
1.9887757718e+30,0.0,-437.707061239,241.762899265,-16.2527996736,-4.9193310122e+16,-1.3572378439e+16,2.36637101172e+17
2.00383887863e+30,0.0,397.679094153,-35.0940604364,-129.161285384,4.24028466597e+16,-5.16683494591e+16,9.33797422825e+16
1.9887757718e+30,0.0,-183.598188566,-421.064216486,-163.642730045,1.62032778246e+17,-1.17123183322e+17,4.02579157853e+16
1.99197258059e+30,0.0,-12.8840954165,-264.779672213,-255.5603812,-2.34519641945e+17,1.22368344037e+17,1.43788223061e+17
1.99197258059e+30,0.0,95.5423371028,-128.160200533,-242.163607997,1.29205946688e+17,1.51969609523e+17,1.95552758915e+17
1.97257364764e+30,0.0,208.253895676,-200.971266692,229.183127437,1.34075658074e+17,-3.29285921814e+17,9.52400326422e+16
1.97236849753e+30,0.0,-37.3980731915,-158.908230025,-267.31308211,-1.32375634239e+17,-3.03860114222e+17,-8.42284049963e+16
1.9887757718e+30,0.0,-453.814230688,347.255812765,-390.851186341,1.15255822764e+17,-2.69837552763e+16,-1.59613238958e+17
1.99197258059e+30,0.0,-422.979627976,321.425159692,-422.279389393,-8.91904699899e+16,1.26566134856e+16,2.44381931941e+17
1.99197258059e+30,0.0,119.810641143,-96.3504233114,257.101336304,-1.36867034623e+17,-1.91275600477e+17,1.34668652512e+17
1.94095868553e+30,0.0,-93.4135448657,120.501997352,-121.448277129,-2.09307087569e+16,-3.61289134596e+17,-2.42531424599e+17
1.99197258059e+30,0.0,-35.6915212038,507.703132022,-99.2891139201,-6.13234804729e+16,-1.06972569288e+17,-2.52613033318e+17
1.99197258059e+30,0.0,317.308867026,184.699730995,231.243626662,8.68543437513e+16,1.31470768658e+17,2.40006577336e+17
1.9887757718e+30,0.0,432.482043594,-249.837546482,112.951980745,-3.00854360977e+16,1.44450787582e+17,1.97634641952e+17
1.9887757718e+30,0.0,-230.409073712,586.361769173,-111.406119316,-2.14210313343e+17,-1.01169683567e+17,-2.58870415701e+16
1.99197258059e+30,0.0,-148.831329091,-212.320395013,-126.189049762,-1.61801707224e+17,-1.89959447809e+17,8.24623293328e+16
2.00383887863e+30,0.0,-388.198765492,292.724285174,628.381246228,-9.82596262571e+16,-4.82809688173e+16,6.73188552923e+16
1.9887757718e+30,0.0,236.354207867,123.819850972,-196.349002555,1.61110333531e+17,-7.66603846713e+16,-1.32231453006e+16
2.00383887863e+30,0.0,-621.218750376,662.729120256,-407.5040954,-6.38518073945e+16,5.07058491258e+15,8.44837881424e+16
1.97257364764e+30,0.0,-129.641127518,63.5378336643,-157.5602603,2.79278600836e+17,1.66121681019e+17,-2.51689414634e+17
1.97236849753e+30,0.0,141.844952572,326.660126684,-362.419822589,2.85443285988e+17,1.77187110912e+17,-8.70970022672e+15
1.99197258059e+30,0.0,-260.570346957,316.610232588,282.76829276,5.88489839277e+16,2.27632853692e+17,-1.33201694425e+17
1.9887757718e+30,0.0,-123.501167306,-640.822864217,-85.8359661191,-1.67823081062e+17,4.59571217781e+16,1.24991663205e+17
2.00383887863e+30,0.0,-404.626129726,222.721304668,-444.849176446,1.84951827161e+16,-7.67068002394e+16,7.05998581492e+16
1.99197258059e+30,0.0,-482.564601724,30.8980214902,139.603531305,-2.22325389342e+17,6.29650058967e+16,-2.07660324583e+17
1.99201857958e+30,0.0,-372.769971709,84.4132165791,57.4354688469,2.87281834333e+17,4.37353703443e+15,1.48156795e+17
1.99197258059e+30,0.0,-84.7260811659,-591.403670647,95.7679958054,4.13471345385e+16,-6.43902068922e+16,2.66631894446e+17
1.94095868553e+30,0.0,-363.089097139,-30.1903893642,39.8282619992,7.83777694656e+16,2.6613363084e+17,3.33073336801e+17
1.9887757718e+30,0.0,-68.6872705593,106.589046362,-624.575537867,-3.75524960661e+16,-1.82170259861e+17,8.87892185597e+16
1.9887757718e+30,0.0,303.542250857,-232.098878292,108.637135159,-1.2167045022e+17,-1.53038241534e+17,-8.74098379522e+16
1.99197258059e+30,0.0,-165.768503643,181.901519811,415.559440336,-2.64097706854e+17,-1.62239153915e+17,-2.30714364837e+16
1.97257364764e+30,0.0,-63.7663125812,-33.4664214261,371.743088183,1.54437878726e+17,-1.92476861353e+17,2.76216617756e+17
2.009848281e+30,0.0,578.110771601,463.818537023,-101.749423845,-4.56139078275e+16,-5.83141844575e+16,1.72877402486e+16
1.94095868553e+30,0.0,106.494897021,33.4118005027,183.3643626,6.58432202178e+16,-2.14770336029e+17,3.59355629124e+17
1.9887757718e+30,0.0,-166.62970054,87.9984231927,-206.261629172,9.8359871288e+16,1.45897976912e+17,-4.97303982847e+16
1.99197258059e+30,0.0,71.7398387347,118.012009684,-390.65363417,4.1342629752e+16,-1.64705481539e+17,-2.60133419822e+17
2.00383887863e+30,0.0,160.30451901,-633.077075375,-86.6060595469,-1.1130259032e+17,8.25490129101e+16,-2.74693222614e+16
1.9887757718e+30,0.0,-198.723521608,35.8843067103,527.751550092,3.15511525718e+16,1.28390111813e+17,-1.73036889959e+17
1.9887757718e+30,0.0,559.264263131,61.2562052323,17.7997183789,-7.86347571759e+16,1.74444485183e+17,-1.78815987753e+16
1.99197258059e+30,0.0,255.258260517,240.937628142,-139.531455478,-8.47110341421e+16,2.40885310398e+17,8.1258159458e+16
1.9887757718e+30,0.0,-179.225343933,-237.97285914,352.750086796,-1.33399693831e+17,3.66613731266e+16,2.00820751154e+17
1.99197258059e+30,0.0,-205.667504917,-27.7675543218,-433.902513791,7.23732820379e+16,1.17273266382e+17,-2.53674101215e+17
1.97257364764e+30,0.0,-274.130151824,-385.061103128,36.9657412682,2.38089812659e+17,2.61400117018e+17,-6.73213101992e+16
1.97257364764e+30,0.0,-194.692415844,40.7372424507,-218.599314433,-1.8241228379e+17,3.30066462798e+17,-4.02061447714e+16
1.9887757718e+30,0.0,352.350373028,-181.588661136,65.2688092762,-1.60514836701e+17,-8.10075987209e+16,1.21384409352e+17
2.00981230486e+30,0.0,-90.1614242884,330.343120447,416.703863602,-5.5232692777e+16,3.81024556139e+16,-1.10919432436e+16
1.99197258059e+30,0.0,-108.833386043,-138.173161606,177.453296505,2.13332496744e+17,-2.22865607475e+17,6.68032092761e+16
1.9887757718e+30,0.0,584.901159169,-243.097366099,-142.502282236,1.46359545822e+17,-5.13269141607e+16,1.368057883e+17
1.99197258059e+30,0.0,71.3107793334,117.082561722,-548.671787926,2.47357741344e+17,-5.58519285879e+16,-1.7459161921e+17
2.00383887863e+30,0.0,-161.685779696,9.41376035813,-96.735135116,-4.55609547162e+16,8.71329067893e+16,-3.22328402663e+16
1.9887757718e+30,0.0,267.64137854,-72.2376407415,-14.7332370769,5.91131467162e+16,2.23076640463e+17,-3.28832826162e+16
1.99197258059e+30,0.0,-510.241747262,64.9570149395,-94.0148908231,-2.36844739995e+17,-5.76708761742e+16,-1.69331910831e+17
1.9887757718e+30,0.0,-68.0277371267,636.446341431,-73.2359602761,2.04729798412e+17,-9.24832590345e+16,1.72226057735e+16
2.00383887863e+30,0.0,107.906415901,370.14621943,212.862640001,-3.27570945689e+15,3.7937590338e+16,-1.34531072119e+17
1.97257364764e+30,0.0,-51.0696208079,7.00177201002,-35.0281689246,-1.88539051853e+17,-3.18964661251e+17,-5.1436845907e+16
2.00383887863e+30,0.0,-85.578894972,420.244028152,-221.86346795,5.54008302552e+16,-2.02424480449e+16,7.1386324712e+16
1.99197258059e+30,0.0,56.5560659025,170.077372137,-126.77731574,2.82081542684e+17,-5.85125686465e+16,-2.7035553306e+16
1.9887757718e+30,0.0,2.66697358103,-97.771208742,-683.686855368,-1.03213888607e+17,-2.00098500457e+17,6.95696383321e+16
1.9887757718e+30,0.0,-311.903778983,476.027296936,-86.2558050685,-3.4559648463e+16,-1.32222586703e+17,-1.88010561976e+17
1.9887757718e+30,0.0,155.153515785,-463.03186543,-390.382001418,-3.50583104555e+16,-1.60865943045e+17,8.72605332466e+16
2.00981230486e+30,0.0,85.0761768969,-486.066225034,-402.665962557,-6.90327994788e+16,-2.56485628943e+16,-4.97442102126e+16
2.00378451391e+30,0.0,-73.5029754569,-593.026312229,225.41635416,-8.36529732809e+16,-3.38830700252e+16,4.02961956467e+16
1.9887757718e+30,0.0,-470.773583073,-344.902442951,140.040457849,9.78528867885e+15,-3.90385584125e+16,-1.76210453953e+17
1.9887757718e+30,0.0,603.055854222,375.88114166,-96.2690708032,-1.46618957389e+16,-1.73444221454e+17,-1.14847773644e+17
1.9887757718e+30,0.0,-489.348284396,367.197783285,506.584794829,8.90956118533e+16,-1.18212565915e+16,-1.57723739521e+17
2.02478631935e+30,0.0,-16.8820939545,42.4472812274,-205.547040306,-1.16862815007e+17,6.69728939923e+16,4.98978205609e+17
2.00383887863e+30,0.0,-73.4061800889,129.064212435,44.7269920026,5.57256948135e+16,-6.82606928864e+16,-8.25451846144e+16
1.99197258059e+30,0.0,-289.801670944,-242.090424546,193.685634831,2.21717001465e+17,-1.44142399827e+17,-9.28178005651e+16
1.9887757718e+30,0.0,187.730014394,57.0089528106,-48.1770326577,-7.74272770658e+16,1.46359536742e+17,1.30970600689e+17
1.9887757718e+30,0.0,-453.404210788,-65.2669295258,554.94894236,1.38899086502e+17,1.51305871029e+17,-8.65034191845e+16
1.9887757718e+30,0.0,-146.708531888,252.185284816,576.981466619,-1.18837020178e+16,2.41549757686e+17,-3.89974087868e+16
1.97257364764e+30,0.0,-116.259228271,364.263507577,6.24708111405,-3.51880565777e+16,3.51968569304e+17,-4.89323082787e+16
2.02329154806e+30,0.0,-2.77069192408,55.1799820989,239.358228441,8.97688907296e+16,3.74902941304e+17,3.13886991238e+17
2.00383887863e+30,0.0,268.100613171,442.797772071,-122.046023754,-1.2796073031e+17,-2.48533477924e+16,5.64334172932e+16
