#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.98892e+30,0.0,-38.8969225229,593.187732929,114.711378184,4.36863297868e+16,-1.73225168158e+16,-7.40103096551e+16
1.98892e+30,0.0,38.0041398684,-338.984774648,-20.2891228983,-9.27618031558e+16,-1.32866631347e+17,1.20215414777e+17
1.98892e+30,0.0,-45.2120859834,141.85899157,52.9482196402,2.91177095e+17,1.68746446321e+17,-4.69785130447e+17
1.98892e+30,0.0,311.21909447,-249.190905551,154.43766597,-1.59313832877e+17,1.93274373307e+17,-6.83403508795e+16
1.98892e+30,0.0,-453.376264734,-686.713350341,-126.39706885,-5.60782107629e+16,-4.56648196613e+16,-5.53919632809e+16
1.98892e+30,0.0,370.692444379,-331.559375991,-143.747286625,2.20083800392e+17,-7.933059131e+16,1.36738158385e+17
1.98892e+30,0.0,-106.518772783,53.2520117647,358.902290586,-7.9118093962e+16,-3.29043315182e+17,2.47837129646e+17
1.98892e+30,0.0,155.363925291,238.97540801,165.865809189,-2.51357142866e+16,2.72543228999e+17,-2.09058476295e+17
1.98892e+30,0.0,-39.8505798708,126.581645992,62.0088867667,2.42686574729e+17,-1.90251905471e+17,1.66285346277e+17
1.98892e+30,0.0,6.01977264346,37.300621858,-343.413677424,3.55241360249e+17,-4.11454505522e+16,2.23722972548e+16
1.98892e+30,0.0,-298.640002126,423.50062608,-456.475630366,-2.22352722696e+16,-6.13485758649e+16,-3.95690881918e+15
1.98892e+30,0.0,466.074294527,-345.081698762,-108.742773356,1.24111027589e+17,1.23247337006e+16,-8.6260366371e+15
1.98892e+30,0.0,332.74520355,-255.768010154,123.723692464,-2.91260789922e+17,-1.72501934738e+17,2.09564738565e+17
1.98892e+30,0.0,266.559099349,-415.293964244,-6.18073255414,8.93089632634e+16,-2.90839562093e+17,-1.4878051962e+16
1.98892e+30,0.0,123.284691207,-197.857510953,-319.184161421,1.07781372241e+17,1.62921211613e+17,-1.67822782354e+17
1.98892e+30,0.0,-281.466809362,194.663577114,-172.904320563,3.11962137176e+16,-2.2368998283e+17,-2.07040713336e+17
1.98892e+30,0.0,-369.103028184,-229.038122821,-462.624060251,-3.8792582007e+16,6.54731304824e+16,2.52874474577e+17
1.98892e+30,0.0,-542.019431377,181.15464306,-35.3684380335,1.1010102517e+17,-8.23621857045e+16,8.83311348357e+16
1.98892e+30,0.0,224.376996354,-64.9822854455,-112.807163805,-1.93609159831e+17,-2.18280775936e+17,-1.13848622245e+17
1.98892e+30,0.0,111.12335036,54.1636969477,101.795255784,-1.65555953238e+16,-1.90117657928e+17,-7.4296297937e+16
1.98892e+30,0.0,-243.248511597,-166.762764828,-81.8601794912,-1.99638608256e+17,1.11286426169e+17,5.7835247183e+16
1.98892e+30,0.0,115.745045772,392.163518768,21.2538054201,2.44934275588e+16,-1.70922313741e+16,-1.50946521303e+17
1.98892e+30,0.0,253.284022573,44.2722827291,-138.511997827,1.52347349107e+17,2.67288275043e+17,3.07071971882e+17
1.98892e+30,0.0,360.847329948,-14.7810947476,-547.936371767,-1.1802869536e+17,1.61491272443e+17,-1.32318278424e+17
1.98892e+30,0.0,-239.205373502,10.524300537,-337.145287308,2.64556692435e+17,-6.62976168489e+16,-3.37920948519e+17
1.98892e+30,0.0,-785.689842901,-76.8589692776,-175.1141095,-6.07066381257e+16,1.22317807624e+17,-2.26011996322e+16
1.98892e+30,0.0,541.936063701,-652.993169167,29.8790126993,-5.1012757505e+16,-1.17479975731e+16,2.48343498041e+16
1.98892e+30,0.0,-695.658350433,70.0589466145,36.6482689601,-1.44460114172e+17,2.53236068248e+16,9.83292281464e+16
1.98892e+30,0.0,-327.756017037,-15.8860754012,-171.040727862,-1.17995586971e+17,2.72227562801e+17,-1.16057654005e+17
1.98892e+30,0.0,-73.2372801724,292.208737552,-45.9837117098,1.91603334069e+17,3.26539368e+17,-2.17372261766e+17
1.98892e+30,0.0,2.04709734506,665.528720552,65.7209472653,2.47072108146e+16,3.26159698692e+16,-1.96240942916e+17
1.98892e+30,0.0,684.331185161,113.510000914,295.557865683,-8.1665484507e+16,1.66738914184e+16,-2.81566736071e+16
1.98892e+30,0.0,-20.2897716512,-222.310471344,425.760912393,4.13889403648e+16,9.37617194582e+15,-2.07166306221e+17
1.98892e+30,0.0,62.6739625472,127.638527802,-328.66394695,-9.99638498393e+16,-1.51493850613e+17,-8.46597228942e+15
1.98892e+30,0.0,434.199691861,-75.793400881,216.762990526,-7.31260244688e+15,2.3918395552e+17,-1.00962846478e+17
1.98892e+30,0.0,126.996098996,559.738044696,-157.587934636,6.81890888177e+16,-1.56415478579e+16,2.72883834301e+16
1.98892e+30,0.0,165.225125136,600.64336601,-135.599310262,-1.05350909888e+17,9.2772136274e+15,-5.20050463983e+16
1.98892e+30,0.0,140.841687292,46.2672079017,66.4604352208,-5.43556721955e+15,-1.11944758676e+17,-4.51707966997e+17
1.98892e+30,0.0,-334.955952234,-190.710006188,97.2153750952,2.29299333554e+16,-9.39802019817e+16,-6.55651021655e+16
1.98892e+30,0.0,407.709259002,-437.481602561,-89.6810080731,-2.5450148133e+17,1.00409210882e+17,-4.65025057336e+16
1.98892e+30,0.0,24.1655305164,-179.764306682,-3.11268190096,-1.72164829261e+17,-7.82933839007e+16,5.28398718723e+16
1.98892e+30,0.0,-361.837737273,-328.340730282,-443.877814169,1.32269718983e+17,5.73338341999e+16,1.6953256394e+17
1.98892e+30,0.0,198.419335786,-60.2200403998,-165.778277474,-6.39355099766e+16,-1.44593080419e+17,-1.77371727133e+17
1.98892e+30,0.0,192.527351105,193.037333467,370.061847057,2.44079312189e+17,-1.17081992873e+17,-1.32962404265e+17
1.98892e+30,0.0,-31.8192166216,-284.349595616,44.4233155355,-2.06109409001e+17,8.97800076819e+16,3.08546715383e+17
1.98892e+30,0.0,-41.5055602899,387.952291422,212.213517778,2.39025486069e+17,-2.98446455615e+17,4.42428083545e+16
1.98892e+30,0.0,135.841909492,-231.088043505,-484.690997409,-3.60086027287e+16,1.0394230423e+17,1.26274979517e+17
1.98892e+30,0.0,64.8141814915,175.894080328,-250.825827786,-3.44841326294e+16,5.53562034687e+15,1.0955027045e+17
1.98892e+30,0.0,-308.492567064,-300.048996094,-39.0072867978,1.45914943794e+17,-1.13616484268e+17,3.04231852119e+17
1.98892e+30,0.0,-403.609215929,182.443114262,219.728016344,4.19691994888e+15,1.74353035953e+17,-1.81902504114e+17
1.98892e+30,0.0,277.020267617,303.570144365,467.964015201,-6.54542216406e+16,2.44056962987e+17,1.35367755725e+17
1.98892e+30,0.0,49.3920343196,-54.9009034855,336.077770851,2.03436948703e+17,-1.31458334925e+16,2.79066504281e+17
1.98892e+30,0.0,25.6363809874,-204.060963112,566.239330934,-1.5050585146e+17,5.75731022571e+16,-6.50777342866e+16
1.98892e+30,0.0,119.887600062,329.298568187,7.21022212385,-7.59445684724e+16,1.20723298352e+17,4.75247899192e+16
1.98892e+30,0.0,101.43147246,-53.5820290569,191.131511981,-9.76398981327e+16,1.98728335819e+17,1.01632141067e+17
1.98892e+30,0.0,458.291576847,-283.211180917,-178.21867013,2.47662167371e+16,2.46639863359e+17,9.9970394432e+16
1.98892e+30,0.0,-165.755461991,555.315314105,330.726718498,1.21278025936e+17,-1.86711784761e+17,3.21975250108e+16
1.98892e+30,0.0,-67.8455240038,147.130525146,61.5306268366,-3.89459762032e+16,3.50235505373e+17,-1.98114600513e+17
1.98892e+30,0.0,-272.499932305,51.8074091486,-93.0444666659,-1.74630084738e+17,-2.83253969562e+17,2.39569295862e+17
1.98892e+30,0.0,393.215033399,-235.083304999,-21.5407296959,-2.0220799715e+17,-3.2798164405e+16,3.07288877427e+17
1.98892e+30,0.0,72.3304956945,-33.8180247237,159.417913124,-4.75104941038e+16,-1.89533607478e+17,8.5525948015e+16
1.98892e+30,0.0,-391.993279414,542.842014783,-123.229012179,-5.42438324712e+15,-1.58133744888e+17,8.50821392158e+16
1.98892e+30,0.0,143.247331502,245.454194804,-468.289966907,1.50645109447e+17,1.38661345226e+17,2.1143474722e+17
1.98892e+30,0.0,-18.3093248447,278.529082845,-181.118271551,6.32136000878e+16,4.04225442265e+16,-3.27417025688e+16
1.98892e+30,0.0,-164.413826762,-156.500248739,-294.794157357,-6.97357997803e+16,1.55097820219e+17,1.62601604476e+17
1.98892e+30,0.0,-510.809795544,205.738669107,10.2482253281,8.77114918443e+15,-6.66216796415e+16,6.43973015125e+16
1.98892e+30,0.0,-127.66790145,-153.248303859,16.3089970034,1.08410385941e+17,1.0072672515e+17,4.57707039096e+14
1.98892e+30,0.0,-6.73103563142,-257.1646591,119.633368764,-1.27101294557e+17,1.5435440737e+17,1.82645725532e+17
1.98892e+30,0.0,511.588210947,-100.327769283,442.608463352,8.58932244654e+16,2.08003368322e+16,-1.50112024107e+16
1.98892e+30,0.0,523.851176095,-308.382178675,378.550675369,8.68509640714e+15,-2.2500329324e+16,-7.86591062002e+16
1.98892e+30,0.0,-267.154447573,248.773670268,-131.636209202,-1.53520384637e+17,4.51885684578e+16,7.13464047136e+16
1.98892e+30,0.0,200.977540013,107.692021647,-439.328948241,-1.11964008044e+17,7.61368550047e+16,2.8623206026e+16
1.98892e+30,0.0,470.706795296,60.3886017089,649.664900697,4.77448035362e+16,1.56141532409e+17,-5.63233740558e+15
1.98892e+30,0.0,407.147013541,216.219046738,239.930889997,-1.25522422773e+17,2.57330266505e+17,1.52326418676e+17
1.98892e+30,0.0,-514.898029734,-149.399815103,1.56867753177,-1.50008905609e+17,-1.86480366741e+17,2.03038770279e+17
1.98892e+30,0.0,-28.4889974537,54.7753194493,178.030239753,2.02812597529e+17,1.49679613609e+17,5.04211862552e+17
1.98892e+30,0.0,39.9764639548,399.297626267,201.685943776,-2.93183601369e+17,-9.60229379966e+16,-2.92816921216e+15
1.98892e+30,0.0,-165.883401595,102.141350338,350.553984264,5.2126237523e+16,-2.21870540684e+17,3.10108399715e+16
1.98892e+30,0.0,315.49596461,-69.2139674372,138.621353268,-1.90538758607e+17,-2.79293514232e+17,2.32796707059e+16
1.98892e+30,0.0,-84.7788047203,-136.754762447,272.455554978,-2.75523716229e+17,3.07350425875e+17,1.09474628976e+16
1.98892e+30,0.0,-104.640598578,411.546047817,62.3433550567,-2.69974227045e+17,-1.05625956036e+16,3.02775747239e+17
1.98892e+30,0.0,-104.545140734,-107.783653111,-380.584802911,-1.49337671331e+17,-3.60810558097e+16,-1.11120414448e+17
1.98892e+30,0.0,-123.27639443,-544.095421003,-486.256115166,1.99050212495e+16,-5.19240527817e+16,9.48111198897e+16
1.98892e+30,0.0,84.7709902833,421.75909098,-52.7527612586,6.68001017741e+15,-8.57112191893e+16,-1.1266175624e+17
1.98892e+30,0.0,-135.248110275,-50.4527485719,65.9191233839,-1.95547608642e+17,-5.81339538654e+16,-2.60081246421e+17
1.98892e+30,0.0,412.312128977,-194.921118619,-543.841484661,5.46479177481e+16,-5.79996888984e+16,-3.30985125267e+16
1.98892e+30,0.0,652.050651654,-544.90966138,167.28889966,7.14469406624e+15,-2.12716785376e+16,6.7892773901e+16
1.98892e+30,0.0,-70.2204680166,527.742683432,-2.39603386393,-3.53543589459e+16,-3.94714280709e+16,-2.79570787372e+17
1.98892e+30,0.0,-366.698176667,40.562674533,-264.612387643,1.01585586712e+17,1.67528835142e+17,-3.01562829835e+16
1.98892e+30,0.0,-302.387868824,-57.781489937,-121.73871778,2.30639832196e+17,-2.08468572834e+17,1.26453030273e+17
1.98892e+30,0.0,-427.686544682,-66.7664176008,171.72173054,-2.65912314687e+17,-7.30604458207e+16,-1.29815387877e+17
1.98892e+30,0.0,-90.8723851718,-36.5214300704,-21.0553661706,-1.33563407166e+17,2.48862118961e+17,3.15745042303e+17
1.98892e+30,0.0,-277.378977717,-363.006660112,-377.010706377,9.13376484146e+16,-1.7691652965e+17,1.6261119049e+17
1.98892e+30,0.0,-272.033987855,527.100861875,165.376915307,-1.74256987557e+16,7.44264968635e+16,1.1057608578e+17
1.98892e+30,0.0,-245.742730296,-200.888882964,-176.682896795,-2.11274343289e+17,1.2156708466e+17,2.4012115554e+17
1.98892e+30,0.0,-115.284778357,-31.0206304832,-263.457588715,4.67699358377e+17,-2.25346188876e+16,-1.1526765195e+17
1.98892e+30,0.0,260.998285095,-116.901531903,264.028945891,2.01923459108e+16,3.32458828178e+17,3.20227920826e+16
1.98892e+30,0.0,204.895770616,-70.2658257462,-44.0625743998,-1.38714477987e+16,-2.0865525328e+17,-2.19559005593e+17
1.98892e+30,0.0,87.0052440458,463.350505832,354.423345155,-7.99383061146e+16,-2.09984654306e+17,-4.60997261e+16
1.98892e+30,0.0,-94.0770262516,285.078977468,104.275809895,9.7824837488e+16,-3.44527447478e+17,-2.60592053712e+17
1.98892e+30,0.0,6.81149244669,-407.500787865,-272.045764028,7.24691841566e+16,2.64887366322e+17,-1.54552658595e+15
1.98892e+30,0.0,108.313865907,-165.989278587,-254.710539975,-7.27993464927e+16,2.57266422013e+17,1.38548273243e+17
1.98892e+30,0.0,181.604202766,92.8472771315,-307.275318135,7.70282845871e+16,-3.32842187397e+16,9.14589159957e+16
1.98892e+30,0.0,520.690832192,148.905013426,339.97927551,-7.44081389235e+16,-2.71402708308e+17,9.07732843137e+16
1.98892e+30,0.0,-375.715989039,-41.7952630969,309.668093119,-1.42708947485e+17,-6.41240204399e+16,8.37689944888e+16
1.98892e+30,0.0,-185.569992625,-196.118182862,285.876250272,4.53111092445e+17,-1.52083908901e+16,-1.62666391461e+17
1.98892e+30,0.0,207.495874239,523.458432462,101.936037442,1.8597337388e+15,-5.49211993707e+16,-1.67541832176e+17
1.98892e+30,0.0,45.2030277991,282.588843556,-315.052672384,-5.01853339459e+14,-3.14472471357e+17,-2.54322705003e+17
1.98892e+30,0.0,-306.07818722,708.20899068,87.7333012578,-1.07449010031e+17,-7.54043816872e+16,1.04777560073e+17
1.98892e+30,0.0,-59.9669548036,-53.5113457039,-116.502434441,1.68295608104e+16,1.96761666522e+17,2.05339468678e+16
1.98892e+30,0.0,79.077434693,-241.870706383,382.502366094,1.44617905739e+16,-3.71741894508e+17,-1.40658066566e+17
1.98892e+30,0.0,465.829803957,111.295477029,-297.701034368,1.99991299005e+16,2.01020346394e+17,1.94775129216e+17
1.98892e+30,0.0,-397.808523114,-374.660265842,-215.816651176,1.37910281949e+16,8.13270719039e+16,-4.97623836139e+16
1.98892e+30,0.0,-111.591598809,-316.654053567,15.5916915955,4.47416509014e+16,-1.64626366129e+17,4.0691721612e+16
1.98892e+30,0.0,-280.295943208,-141.034533174,118.456123434,1.57416758584e+17,-1.75810331619e+17,2.36499427514e+17
1.98892e+30,0.0,-186.068752867,444.144046151,144.489295315,1.03012664095e+17,-2.03621863835e+17,-2.47473485607e+16
1.98892e+30,0.0,301.757613543,-325.256261425,716.080207126,9.71022534885e+16,1.32462926925e+17,-3.08842310043e+15
1.98892e+30,0.0,-62.7217278308,20.6176348539,266.367568976,1.41199487753e+17,3.52138726319e+17,2.57661959137e+17
1.98892e+30,0.0,-88.7938776559,-202.308397221,24.3436043039,3.36024236202e+17,5.17098807775e+16,-3.4427054749e+16
1.98892e+30,0.0,70.9990255736,-42.4505244489,149.218293257,-7.07600434162e+16,2.2656579535e+17,-2.24567036028e+17
1.98892e+30,0.0,-98.9557253591,-352.15844312,-457.072197681,5.8012347293e+16,6.9259974752e+16,-2.22421556151e+17
1.98892e+30,0.0,50.6528892895,113.38968363,-25.6039902901,3.13892677472e+17,3.12552345596e+17,2.54944313064e+16
1.98892e+30,0.0,2.76100019412,303.938849106,143.132089314,7.34809421545e+16,-1.31044408999e+17,7.27761640489e+16
1.98892e+30,0.0,-95.0903127914,48.4495988887,-116.934610841,-2.73648289948e+17,8.91892292874e+16,3.71993025672e+17
1.98892e+30,0.0,184.838859917,-317.873310889,623.097265921,-8.97475544379e+16,1.1935613456e+17,1.13443504586e+17
1.98892e+30,0.0,-107.158525152,377.214020644,-402.48049145,-1.44594436965e+17,3.16393393879e+16,2.16834610055e+16
1.98892e+30,0.0,-91.5542405487,-19.5723987463,-27.5162082542,2.89689344159e+17,-1.87382290993e+17,-2.63553478336e+17
1.98892e+30,0.0,90.5802366203,-601.784646788,106.227478191,-1.90152242989e+17,2.44854305497e+16,-5.27527107318e+16
1.98892e+30,0.0,223.003807466,-253.131796686,171.234500347,9.12320532867e+16,-1.18523141091e+17,1.11330243529e+17
1.98892e+30,0.0,-420.679475221,228.839590436,53.2699614355,-1.4888166345e+16,-3.25124838351e+16,2.35430430208e+17
1.98892e+30,0.0,407.583533607,-45.3228047078,-43.5324254501,9.36368104356e+15,-4.82740080861e+16,1.00597626294e+17
1.98892e+30,0.0,-109.797176174,-475.013694366,-48.3976727855,1.73458597429e+17,-8.03502750872e+16,4.7461427577e+16
1.98892e+30,0.0,-77.4740944969,-242.909540207,-218.435135899,-2.3101438719e+17,1.42720031713e+17,1.62912272147e+17
1.98892e+30,0.0,122.955992826,-83.2697992814,-187.167047958,1.20293248307e+17,1.60486855815e+17,2.12754161557e+17
1.98892e+30,0.0,231.265678026,-262.678108234,243.061392704,1.16357081012e+17,-3.10708955779e+17,7.63147475087e+16
1.98892e+30,0.0,-59.0902142738,-221.384336956,-285.017439472,-1.28619997147e+17,-2.88608417748e+17,-6.21008167652e+16
1.98892e+30,0.0,-379.260068456,330.115607175,-472.213303113,1.48595491715e+17,-5.41189938026e+16,-1.25026666829e+17
1.98892e+30,0.0,-447.924873013,311.007521261,-330.376659931,-5.40646364052e+16,-1.26639535675e+16,2.74724817197e+17
1.98892e+30,0.0,61.9862370356,-157.931240974,311.642611219,-1.4432543282e+17,-1.81089522389e+17,1.11904492357e+17
1.98892e+30,0.0,-93.6767163187,75.7620671353,-147.611823404,-1.35545635205e+16,-3.69103721059e+17,-2.31736327681e+17
1.98892e+30,0.0,-48.6271350573,474.989811133,-169.064634495,-5.79901252002e+16,-1.46426448786e+17,-2.41654119596e+17
1.98892e+30,0.0,326.863213274,220.637907828,297.500130943,6.08756665548e+16,1.15227023398e+17,2.18786797202e+17
1.98892e+30,0.0,431.29813733,-194.00813466,196.394200784,-6.48807930233e+16,1.62349212761e+17,1.85239930467e+17
1.98892e+30,0.0,-291.563590299,560.475147056,-106.276010972,-1.9276988023e+17,-1.47044679174e+17,-1.67398609766e+16
1.98892e+30,0.0,-219.567089242,-270.941556795,-99.8272335597,-1.47168924157e+17,-1.70534769522e+17,9.14754230702e+16
1.98892e+30,0.0,-430.38965901,268.882739647,683.831959529,-6.52223100199e+16,-7.08439991585e+16,1.41515742851e+16
1.98892e+30,0.0,320.77211897,70.4233887264,-209.59597916,1.38618881674e+17,-8.44081312829e+16,3.34843177682e+15
1.98892e+30,0.0,-555.991266218,510.050001254,-426.179525015,-1.67800070058e+16,-4.16876276936e+16,1.1925149982e+17
1.98892e+30,0.0,-91.869187276,85.6681787957,-191.394604841,2.88066842121e+17,1.60188858251e+17,-2.37683653355e+17
1.98892e+30,0.0,205.593899962,359.496900774,-361.584696229,2.71442416135e+17,1.49745419153e+17,2.03702367696e+16
1.98892e+30,0.0,-239.379230297,387.24580876,234.767635887,7.88182558947e+16,1.99487405988e+17,-1.5395109123e+17
1.98892e+30,0.0,-194.256021701,-625.175326942,-49.8639526927,-1.55053150088e+17,9.66880421219e+16,1.30273340392e+17
1.98892e+30,0.0,-362.300382606,158.891230631,-387.889276407,4.94153801171e+16,-9.20821787427e+16,1.0392479928e+17
1.98892e+30,0.0,-529.867885207,46.7281926969,87.1398233376,-1.81954797119e+17,5.98627010999e+16,-2.16869495983e+17
1.98892e+30,0.0,-276.671509685,135.979765287,92.3845322711,3.13427733941e+17,-5.32369485782e+15,1.41062403653e+17
1.98892e+30,0.0,-71.2657994244,-600.460702798,182.251441936,4.75158143597e+16,-1.65808651887e+16,2.55485765243e+17
1.98892e+30,0.0,-354.46259599,-1.97863414129,81.1345048795,1.07038616479e+17,2.67479596818e+17,3.28239114206e+17
1.98892e+30,0.0,-46.6602260716,39.6933093952,-531.077107851,-3.37353189838e+16,-1.88143097308e+17,1.35030886226e+17
1.98892e+30,0.0,215.845812591,-299.456110925,28.0708319841,-1.42986235017e+17,-1.31232080571e+17,-9.26229480442e+16
1.98892e+30,0.0,-236.01675992,145.77192053,407.032128647,-2.4804858302e+17,-1.75354706643e+17,-5.60676170693e+16
1.98892e+30,0.0,-23.1560025541,-75.4938585764,434.188796048,1.57790875046e+17,-1.88358519682e+17,2.44107252394e+17
1.98892e+30,0.0,538.169051297,396.815745891,-91.4235136832,-9.06865449087e+16,-9.28854441046e+16,2.51517794696e+16
1.98892e+30,0.0,113.890856216,9.66803496526,233.026272924,5.69046224296e+16,-2.16444568282e+17,3.42705194081e+17
1.98892e+30,0.0,-98.3278150775,153.037375614,-229.346767941,1.08890494227e+17,1.36264060683e+17,-3.22824550376e+16
1.98892e+30,0.0,83.765570687,69.4554542302,-461.194788932,3.49943489371e+16,-1.72269587908e+17,-2.25964215542e+17
1.98892e+30,0.0,82.0352750077,-583.817909658,-92.3010516222,-1.21161119831e+17,1.31565614291e+17,-2.03288122656e+16
1.98892e+30,0.0,-179.468233518,89.3165666116,452.72078502,4.6566936119e+16,1.23244156036e+17,-2.12425225024e+17
1.98892e+30,0.0,508.408713572,147.581281613,11.9067116819,-1.21618169104e+17,1.65961743762e+17,-1.91001915473e+16
1.98892e+30,0.0,250.131990663,247.307633051,-171.987586824,-1.0637068659e+17,2.22656763416e+17,9.49069947607e+16
1.98892e+30,0.0,-229.576700094,-215.86334385,428.939337401,-1.17068851692e+17,5.49460980092e+16,1.69492162777e+17
1.98892e+30,0.0,-183.979354962,11.7811372882,-516.199314438,8.78671145218e+16,1.17802417919e+17,-2.1556941454e+17
1.98892e+30,0.0,-238.773698924,-341.027242134,25.5174013178,2.58425290319e+17,2.90503158179e+17,-6.97608660359e+16
1.98892e+30,0.0,-226.131073549,98.1742382827,-223.443959975,-1.65645617671e+17,3.2459097573e+17,-2.24530365188e+16
1.98892e+30,0.0,253.410678716,-212.545566982,117.228778434,-1.85155932049e+17,-6.48085891597e+16,1.14113393091e+17
1.98892e+30,0.0,-136.991894074,371.836803778,380.239354068,-4.59135827184e+16,9.52169264034e+15,-4.32906370509e+16
1.98892e+30,0.0,-21.6706485527,-216.268432861,162.231492233,2.18131339942e+17,-2.07972408329e+17,5.3092551599e+16
1.98892e+30,0.0,645.929197675,-254.619987205,-63.848465772,9.67899432561e+16,-3.11775262362e+16,1.45191392263e+17
1.98892e+30,0.0,138.506197854,104.646549653,-591.696395331,2.38890722531e+17,-6.46823344331e+16,-1.28839050088e+17
1.98892e+30,0.0,-195.581219292,87.3986354069,-115.67724696,-3.120321546e+16,8.33912092078e+16,-2.35104932861e+16
1.98892e+30,0.0,287.02774284,30.6922056693,-19.4761435846,3.68007926872e+16,2.24962814302e+17,-3.13817093394e+16
1.98892e+30,0.0,-570.827176666,54.2491957498,-138.162724948,-1.93658805877e+17,-6.24454114049e+16,-1.60002403285e+17
1.98892e+30,0.0,16.8610827331,592.516664609,-74.33211888,2.06551198715e+17,-1.41647880205e+17,2.31440857737e+16
1.98892e+30,0.0,90.1422146817,371.236348384,110.833671334,-1.11967643155e+16,8.33090611266e+15,-1.47678138902e+17
1.98892e+30,0.0,-91.8099778058,-48.1200509754,-46.770839081,-1.82936291172e+17,-3.17289135222e+17,-4.82036957745e+16
1.98892e+30,0.0,-33.7025322732,380.274440101,-179.149655871,6.02206129581e+16,-5.21134869629e+16,8.76277021253e+16
1.98892e+30,0.0,137.722837811,151.066457597,-134.686633541,2.74242835227e+17,-7.13355403797e+16,-1.65238903327e+16
1.98892e+30,0.0,-53.8920073597,-176.371281224,-642.521075149,-1.01249863835e+17,-1.8901338893e+17,1.22886350813e+17
1.98892e+30,0.0,-318.486732777,414.679052789,-152.705517703,-9.45148054232e+15,-1.68045155735e+17,-1.78305026952e+17
1.98892e+30,0.0,145.391125042,-514.224059062,-291.211787313,-4.75251934079e+16,-1.21831801415e+17,1.14810786595e+17
1.98892e+30,0.0,2.61003536402,-507.499428455,-408.913308342,-7.23860263386e+16,1.38192853286e+16,-1.69667287761e+16
1.98892e+30,0.0,-118.867574487,-605.581872229,220.880646645,-7.53179198196e+16,1.4563257149e+16,2.16633929911e+16
1.98892e+30,0.0,-448.847672004,-373.305018403,9.62247397245,4.66311654643e+16,-9.97420574826e+15,-1.82069058275e+17
1.98892e+30,0.0,595.122597355,294.021827116,-156.820369942,-6.29127281655e+16,-2.00213658237e+17,-1.04538914955e+17
1.98892e+30,0.0,-438.345028587,360.880303023,418.39474481,1.26207276928e+17,-4.09563761473e+16,-1.94708461952e+17
1.98892e+30,0.0,-23.7627341363,46.3467408513,-169.817343797,-1.15334076933e+17,6.34646530805e+16,5.1402474018e+17
1.98892e+30,0.0,-1.90465673962,56.4358888287,-25.7674319456,5.8879140828e+16,-7.57943858234e+16,-8.34336438233e+16
1.98892e+30,0.0,-230.745701058,-286.38198325,169.395298308,2.42468383054e+17,-1.22885080582e+17,-1.07264305754e+17
1.98892e+30,0.0,183.538944622,147.888271953,-72.5831999792,-9.14957046956e+16,1.37702900167e+17,1.36396347267e+17
1.98892e+30,0.0,-386.176091423,-11.1532745048,521.826982228,1.72412470439e+17,1.54318907437e+17,-1.29697319504e+17
1.98892e+30,0.0,-157.990848971,338.769134854,553.26469749,2.38933456579e+14,2.17852601479e+17,-8.43187007896e+16
1.98892e+30,0.0,-119.797060845,431.549777215,-8.37638317033,-2.58410613044e+16,3.2016149661e+17,-4.88427153199e+16
1.98892e+30,0.0,4.02417507701,87.993390806,268.027286497,8.96190631283e+16,3.69234146401e+17,2.93561755114e+17
1.98892e+30,0.0,180.446524683,453.115355383,-107.643784218,-1.45684930611e+17,-6.04363503636e+16,6.55185664579e+16
1.98892e+30,0.0,-197.899845964,-665.468653297,124.182574049,-1.03504309712e+17,5.17521302024e+15,-5.95613695634e+16
1.98892e+30,0.0,145.613804227,330.02931875,-415.470757399,1.66241898005e+17,-7.75654305803e+16,-2.63603774281e+17
1.98892e+30,0.0,182.656502947,-87.6393853692,-46.0971290539,-1.19676671426e+17,-3.33189576762e+16,-7.82379217185e+16
1.98892e+30,0.0,-130.259921097,-406.881329043,-79.6094009474,-1.63801035883e+17,3.38696372121e+16,5.18168746253e+16
1.98892e+30,0.0,-222.802417514,554.084409346,-2.8022189327,2.62269280773e+15,-1.06378847009e+17,-2.48650394717e+16
1.98892e+30,0.0,-65.8495191626,298.033862244,32.0230964656,2.92561625375e+17,-2.43796082562e+17,-2.70617989809e+17
1.98892e+30,0.0,443.363037148,334.735471231,33.5121930987,-2.5411013806e+16,-6.51241105071e+16,1.11608649893e+17
1.98892e+30,0.0,230.504472551,347.27689292,-49.6225500907,6.7105010461e+16,-2.16250068717e+17,-3.57099303798e+16
1.98892e+30,0.0,43.2029490096,-299.916892323,-128.386079213,1.91212350341e+17,1.61119471825e+17,4.69062987503e+15
1.98892e+30,0.0,-105.848838165,-330.961593407,-8.35396083951,4.94106198356e+16,1.3908145926e+17,2.74601266111e+17
1.98892e+30,0.0,380.949537081,-442.862067739,322.77129048,1.45137375526e+17,5.72070363003e+16,-6.39917192364e+16
1.98892e+30,0.0,273.781047315,-305.22923979,-304.17676215,-3.26089942919e+17,7.92343806281e+16,7.76104594979e+16
