#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.99633088575e+30,0.0,213.012096165,-528.101912985,369.981455386,6.82298271325e+16,1.79623377676e+17,1.76102460626e+17
2.00497057856e+30,0.0,-170.123092641,611.464494178,307.045233783,1.79386547721e+16,4.44345633984e+16,1.60390377637e+17
1.98812038549e+30,0.0,-349.965113446,408.828344778,-93.5384231366,-1.86525100765e+17,-1.01040907835e+17,7.43621942408e+16
1.99633088788e+30,0.0,-125.777327798,382.568293595,247.618041451,-1.16774268019e+17,2.17814285042e+17,1.73514372683e+17
2.01212582481e+30,0.0,-345.452040678,281.409861176,446.662037705,-5.9595777296e+16,-5.60694256652e+15,-6.58924821162e+15
1.99633088574e+30,0.0,378.420384967,100.486254048,-45.5870474899,2.76588006701e+16,-2.04319642322e+17,-1.51524096406e+17
2.00497057858e+30,0.0,-115.446413449,290.353812907,340.465084726,4.22267225404e+15,1.27027820588e+17,1.97037160756e+16
1.98812038549e+30,0.0,197.091934536,-36.5768408898,-267.295300304,-5.20397965663e+16,-1.99405446438e+17,6.91804346849e+16
2.03185530867e+30,0.0,-106.70511625,95.9743662363,154.643068267,2.67050783787e+17,2.07168276481e+17,-4.36842826648e+17
2.01216600265e+30,0.0,512.636133868,-521.958552289,226.382041067,-2.2581863142e+16,7.35714899306e+16,-4.35399829465e+15
1.99633063635e+30,0.0,-251.277748124,-395.427296253,-30.1276165379,-1.69904322685e+17,-2.14981342277e+17,-8.92652193508e+16
1.9669467514e+30,0.0,121.884306333,-197.038366047,-254.895996872,2.98797874952e+17,-1.64670345408e+17,6.87280441307e+16
1.94645317936e+30,0.0,-67.3963335409,189.829943683,219.23366731,-1.06611594403e+17,-2.88749418168e+17,3.39874168585e+17
1.9669467771e+30,0.0,163.96485701,13.5583142841,300.597397496,2.67812761395e+16,3.13736518661e+17,-1.33827966261e+17
1.99633088575e+30,0.0,-224.035641411,280.931265356,-5.0908843748,2.07989069006e+17,-1.25983283433e+17,1.80739680578e+17
1.99633085073e+30,0.0,-289.653261081,63.3236972879,-310.67170159,3.10512731275e+17,-2.49558628317e+16,-8.46472510137e+16
1.98790989464e+30,0.0,-87.7345730612,371.895275786,-259.692693107,-9.19146477036e+16,7.75126087548e+16,-1.25432064645e+17
1.98812038549e+30,0.0,84.9127474601,-325.110542063,-17.9252323465,2.06134541933e+17,-9.47565429897e+16,-3.26519993309e+16
1.9669467771e+30,0.0,468.895188656,-128.975217922,-37.7761618889,-1.61206593373e+17,-2.35446285727e+17,2.24910884111e+17
1.9669467771e+30,0.0,172.422432954,-170.142500737,4.49865824402,1.58842137805e+17,-3.81304406687e+17,-1.54404673782e+16
1.99633088575e+30,0.0,-33.1602492606,-259.111542841,68.407546775,1.18329203746e+17,8.0372490727e+16,-2.23998140835e+17
1.99633088575e+30,0.0,-267.658579175,365.62311263,123.779849643,-6.50007357064e+16,-1.35082144215e+17,-2.2185790652e+17
2.00497058192e+30,0.0,-198.657850163,-217.703647083,-777.638004504,-1.4033439093e+17,-1.28396450896e+16,4.78273876287e+16
2.01212582481e+30,0.0,-555.214730271,325.975148856,-270.071749464,-7.72746256564e+16,3.02185857134e+15,3.22105285784e+16
1.99633088575e+30,0.0,370.784343981,145.531549554,24.5312785722,-9.56588882279e+16,-2.07679515712e+17,-1.30294018493e+17
2.00497057853e+30,0.0,69.3890980939,398.372958003,263.864185945,1.64122890845e+16,-1.14335721839e+17,-9.35968899899e+15
1.98812038549e+30,0.0,197.785473648,-287.772336388,-161.637782107,-2.0853913748e+17,3.90881377451e+16,1.27771672061e+16
2.00497057856e+30,0.0,41.7404596835,243.627655025,382.387514534,4.74051172589e+16,8.96836087428e+16,-9.34137391462e+16
1.94645317936e+30,0.0,157.873399806,-83.8886129746,-280.006449255,2.1902262318e+17,2.61589966837e+17,2.39795805234e+17
1.99633088575e+30,0.0,467.732701758,-212.608917722,-260.580361097,1.84204815962e+16,1.23514262458e+17,-2.66008761538e+17
1.94645317936e+30,0.0,-338.216382089,37.0140278476,-158.072438209,1.71050446103e+17,-5.90983569101e+16,-4.18294332686e+17
1.99633063635e+30,0.0,-496.514913051,-283.063017629,-62.2275557702,-2.69740983557e+17,5.80960800957e+16,-5.9590436309e+16
1.98812037394e+30,0.0,489.340632957,-415.99529916,25.4269655131,1.2697481219e+17,-1.8566539695e+17,3.03786771767e+16
1.99633088575e+30,0.0,-373.793876287,34.7429906186,-73.8375619365,-3.13102424586e+17,4.15355772316e+16,8.92143705468e+16
1.9669467771e+30,0.0,-202.946367428,-217.702153634,-52.4549452763,-2.03187547837e+17,2.31917942555e+17,-1.51401165251e+17
1.94645317936e+30,0.0,-146.490975899,148.620950813,47.4319395996,1.55754804924e+17,3.96706390077e+17,-2.16553470665e+17
1.98812038549e+30,0.0,-105.733426239,367.976782146,439.531285947,-3.32896612296e+15,1.96225354164e+17,-9.83995605329e+16
2.0049705744e+30,0.0,629.922279231,-4.86213817786,210.374822892,1.51577352181e+17,3.51624330422e+16,5.71419206114e+16
2.0121258274e+30,0.0,-9.86512147387,-47.9263224585,792.212524291,2.01374225664e+16,-4.53766973002e+16,-5.99994949136e+15
2.00497057856e+30,0.0,261.199836589,372.723784917,-211.279052417,-4.86005421845e+16,-6.82203346246e+16,-1.06401493836e+17
1.98812038549e+30,0.0,378.365980964,-323.621478889,257.100248127,1.29432327505e+17,1.66634519887e+17,-1.09390128807e+16
2.00497057856e+30,0.0,-56.373399268,306.709177974,-123.907521142,7.83389812535e+16,1.25816466356e+17,-2.98359404304e+16
1.98790989464e+30,0.0,357.485248799,319.91385932,76.6641357674,-1.25138296101e+16,1.62434710427e+17,-6.34179062288e+16
1.96699796329e+30,0.0,146.508572984,86.2584215004,256.956723827,4.08185293935e+16,-9.09883498073e+16,-4.01248225509e+17
2.00497057856e+30,0.0,-236.776288206,90.3491491332,209.996990551,-7.6502721698e+16,-1.07863189488e+17,-8.6660666051e+15
2.00497057853e+30,0.0,741.529181372,-495.536158696,30.401645058,-7.25631423308e+16,-5.54967289535e+16,-5.80867339013e+16
2.00497058192e+30,0.0,428.220549861,20.4783078734,-94.7795627623,-8.79167506132e+16,-1.06858258593e+17,4.39442788797e+16
2.01212582479e+30,0.0,-436.297722565,-445.299565313,-653.315407832,-8.26660687659e+15,-6.21800915303e+16,-2.12756658931e+16
1.98812038549e+30,0.0,247.05581659,206.693659793,128.573462283,1.42687759962e+16,-1.22021425164e+17,-1.85264698756e+17
1.99633088575e+30,0.0,-178.434049924,344.989338853,459.074770633,2.55957985299e+17,-3.07069408976e+16,4.42523774136e+15
1.9669467771e+30,0.0,101.378346618,-300.445320278,-170.439768138,-1.95195386582e+17,-4.62416574231e+15,2.89474973724e+17
1.99633088575e+30,0.0,-301.029316095,595.55682561,123.985139112,1.89836121991e+17,-1.40522643608e+17,1.02294308789e+17
2.01212582481e+30,0.0,229.835151213,-374.370802667,-533.630719811,2.84192478068e+16,2.02466612667e+15,-4.43705895795e+16
2.01212582481e+30,0.0,152.943126483,68.9066802146,-434.372890563,-5.15010429046e+14,4.2230495791e+16,-6.03890264136e+15
1.99633088649e+30,0.0,-366.506372289,-193.743465776,-298.175998419,3.61475040598e+16,-1.94857747421e+17,2.51160481926e+17
1.98812038549e+30,0.0,-304.184682998,-97.7780846458,426.754567983,-1.1421645599e+17,1.88138446509e+17,-7.58074761862e+16
1.9669467771e+30,0.0,261.398935681,89.9768514743,276.368836983,2.00126246524e+16,3.05924019525e+17,2.52390188784e+17
1.9669467771e+30,0.0,-69.7706417978,-43.2766825111,123.947285238,1.99070419794e+17,-2.87367134801e+16,3.514011763e+17
2.00497057856e+30,0.0,404.940584343,-266.438475667,453.723275359,-7.55634386104e+16,-2.48875844828e+16,1.12341805775e+17
1.98812038549e+30,0.0,195.235646899,11.8945471966,-67.7557596328,-1.69585577608e+16,1.78247519552e+17,4.08529262669e+16
1.98812038549e+30,0.0,246.052866989,-374.693188679,-29.9058794636,-4.29794687393e+16,1.32550972809e+17,1.31569614005e+17
1.98812038549e+30,0.0,261.129989539,-543.783796015,-250.420169444,1.47958763843e+17,1.06341428057e+17,2.3575445869e+16
2.00497057856e+30,0.0,-358.620760992,785.658722677,111.387030745,3.83923838942e+16,4.1496730135e+16,1.12638867331e+17
1.9669467771e+30,0.0,-55.1982527148,-53.8468585922,169.293166473,-5.84495023497e+16,3.64640697209e+17,-1.61196254221e+17
1.9669467771e+30,0.0,-158.936248213,217.891851711,-224.276545994,-2.44433904093e+17,-2.40551997689e+17,1.88433764372e+17
1.99633088575e+30,0.0,480.094553459,-159.279502645,-304.880899554,-5.95349602168e+16,-9.86430359925e+16,2.58655134408e+17
2.00503224353e+30,0.0,96.2722000071,376.242471961,-146.080405831,-1.90416247443e+16,-1.30130918597e+17,8.49489558457e+16
2.00497057856e+30,0.0,-330.356157295,693.674566968,-156.585395478,-1.23492970504e+17,5.03847268792e+16,2.91072029416e+16
1.98803031547e+30,0.0,-84.4373493011,43.6478136508,-589.93580045,1.62429561174e+17,1.87726015694e+17,3.7934612297e+16
2.00497057856e+30,0.0,-204.445020167,-8.75358490123,44.8380667914,1.20916425472e+16,8.1807472611e+16,-4.79042558199e+16
2.00497057853e+30,0.0,89.3367163013,-377.7588519,-524.728590351,-8.34482975147e+16,6.91729814079e+16,2.28625017624e+16
2.00497057856e+30,0.0,-264.246697947,304.849588216,-200.318380235,-1.30632351044e+17,1.62847095729e+16,3.49354095995e+16
2.01212582479e+30,0.0,-332.473930364,-370.245850166,18.7240547326,2.7136561027e+16,9.90052704199e+15,1.50544586507e+16
1.98812038549e+30,0.0,159.70566728,-443.805245896,-164.129478951,-1.02162722355e+17,4.06663888797e+16,1.79094737932e+17
1.98812038558e+30,0.0,71.2998483913,-119.928329368,323.627573276,1.74638552024e+17,-1.64823083136e+16,1.12240139038e+17
1.98790989464e+30,0.0,259.381486322,-69.4349029213,395.549741795,1.44768599165e+17,-8.43092866632e+16,5.66040391521e+16
1.98812038549e+30,0.0,44.7307678568,86.5504234681,-195.708454246,-1.89888971405e+17,1.01672173194e+17,1.52148672423e+16
2.00497057856e+30,0.0,428.534181303,-147.005592458,-193.698932189,-2.97779392544e+15,7.27153349938e+16,-8.65211108971e+16
1.99633063635e+30,0.0,242.570065591,-210.84021904,499.425025781,1.64426547876e+17,1.24140061613e+17,1.82433119452e+17
1.9669467771e+30,0.0,455.192783796,-5.67590090369,84.9634335022,1.49332980389e+16,2.89096021392e+17,2.03616329702e+17
1.9669467771e+30,0.0,-309.488178937,-44.5719354479,-144.378785694,-2.80714267898e+17,-2.19312868525e+17,1.79504789663e+17
2.05806379894e+30,0.0,-67.8498022635,25.6870037361,69.2104837327,1.87294716461e+17,1.62491276569e+17,5.43358677501e+17
1.98812082453e+30,0.0,369.988727244,427.170081283,170.055508596,-2.30522081141e+17,3.75995967356e+16,5.85932408223e+16
2.00503224353e+30,0.0,-237.755654905,481.175803767,145.117568451,-1.41876631387e+16,-1.21851573653e+17,1.16593816145e+17
1.99633088575e+30,0.0,439.371585048,216.698883763,92.6035687368,-6.74372087304e+16,-2.59311356673e+17,6.19935950138e+16
1.9669467771e+30,0.0,87.7049696541,-292.188056071,253.222412263,-2.76073788588e+17,2.39359035166e+17,9.61148666866e+16
1.94645317936e+30,0.0,39.6419802065,385.036662569,-71.2117405969,-2.79522446568e+17,1.1911002128e+17,2.98568510898e+17
1.98812038549e+30,0.0,182.767687639,-20.7379669656,-107.772726622,-1.34229435323e+17,-5.74582111196e+16,-1.92815856336e+17
1.98812182396e+30,0.0,-57.5336206014,-192.364508202,-459.745051605,-7.75166309013e+15,-1.75433432802e+17,-6.28736856157e+16
2.00497057856e+30,0.0,16.9965506282,585.163036125,350.752816864,2.19390699268e+16,8.42645169312e+16,-6.3817860993e+16
1.99633088575e+30,0.0,25.1017290413,39.5400065467,307.036307935,-2.10007149003e+17,-6.57203683356e+16,-1.99976137812e+17
1.98812038549e+30,0.0,132.57397756,110.430185103,-93.7957374836,1.3928851673e+17,-7.56647237618e+16,-1.52643232326e+17
1.99638318241e+30,0.0,401.069095303,-348.392818535,-24.4825562949,1.81104538896e+17,-1.63771037291e+17,8.81413623407e+16
1.99633088575e+30,0.0,-6.18843526831,467.611631216,404.112105178,-5.1758818289e+16,1.25985459451e+17,-2.18790227438e+17
2.00497058192e+30,0.0,-418.314725809,-290.11956197,-86.7427834682,-3.32495461287e+16,1.28036628053e+17,-9.3548230143e+16
1.98812082453e+30,0.0,-489.710849446,192.463811069,-267.759576213,1.04457538245e+17,-1.92222491079e+17,6.44674121487e+16
1.9669467771e+30,0.0,-157.973160807,-66.3305458665,238.817076476,-3.57238742355e+17,-9.1341541755e+16,-6.2549736294e+16
1.9669467771e+30,0.0,-9.5775928965,-149.045474356,-194.16500182,-1.50464162052e+17,2.19724953423e+17,2.80957558282e+17
1.98812038549e+30,0.0,-361.513125202,-37.8619947946,-527.338912334,-1.88292241977e+16,-2.484444707e+17,1.46950487078e+16
1.99638318237e+30,0.0,-237.800911802,255.249302425,-60.0599129691,-1.07413018387e+17,2.02403868817e+17,1.21645415991e+17
1.99633088575e+30,0.0,39.6236854684,-190.101195973,-287.748156834,-2.42332079933e+17,4.91316048255e+16,1.66570551749e+17
1.94645317936e+30,0.0,-307.595124375,-27.9537673175,-204.745876157,3.99445444155e+17,-3.2156348392e+16,-1.9167881681e+17
1.99633088575e+30,0.0,172.155535201,-416.55188051,203.184046758,9.16047113882e+16,2.48209382288e+17,1.09177617649e+17
1.99633088575e+30,0.0,206.384715996,218.756124132,177.372436565,5.5875979484e+16,-1.82094133912e+17,-1.96932603817e+17
2.01212549928e+30,0.0,263.278022414,665.201322873,366.458350336,-2.67468568381e+16,-1.61247000443e+16,7.55472307104e+16
1.99633085073e+30,0.0,-125.734159505,493.814184848,244.415807122,6.23109600364e+16,-2.23683106115e+17,-2.05218280588e+17
2.00497058192e+30,0.0,-155.056977379,-704.822605347,-286.292921296,4.85099609619e+16,8.93710774683e+16,-9.14458838524e+16
2.00503224353e+30,0.0,203.007258197,-509.925235994,-449.320916591,-2.6156013314e+16,1.5576367805e+17,2.92978941763e+16
2.00497057856e+30,0.0,-52.7087645572,167.291913042,-433.954717404,9.76145130949e+16,1.03043582652e+16,-3.70200386247e+16
1.99633088575e+30,0.0,479.376633681,443.037802434,178.967336315,8.93804068322e+16,-1.74865428882e+17,1.7679907887e+17
1.99633088788e+30,0.0,-56.0790199054,18.0078310714,159.029882614,-2.09771618021e+17,-6.96761273691e+16,1.57376726471e+17
1.96694677938e+30,0.0,-366.830494545,-166.934954037,338.693642967,3.68777270899e+17,-7.39982701964e+16,-6.17201342545e+16
2.00497057856e+30,0.0,195.747899949,304.892276483,407.296185661,8.69951282956e+16,7.43397651347e+16,-8.75423056579e+16
1.9669467771e+30,0.0,45.6796977907,428.946763951,-134.577518157,1.33877916762e+16,-2.00332692181e+17,-3.27922273207e+17
1.98812038549e+30,0.0,2.42867512248,623.237292335,-84.5901746278,-1.55194628088e+17,1.46994598453e+17,1.06627895419e+17
2.00497057853e+30,0.0,-50.5802138145,-392.787059475,-113.515512375,1.07094405042e+15,1.24829282063e+17,-2.12289713101e+16
1.94645497888e+30,0.0,59.5242603436,-22.6506145384,432.625344447,3.69642813084e+16,-4.14154655317e+17,-8.66253589437e+15
1.99633088575e+30,0.0,314.032305527,-63.3359680725,-434.434071699,1.54759939583e+17,2.02319091084e+17,7.0089697379e+16
2.00497057856e+30,0.0,-179.89695939,-423.254115646,-65.4253094865,-8.83495472747e+16,-6.44008646896e+16,-9.65763827592e+16
1.98812038549e+30,0.0,-120.991682677,-56.5925485944,-49.1517872068,1.03769379013e+16,-2.3593500226e+17,4.4973081726e+16
1.99633088649e+30,0.0,-355.881651464,3.11126260921,-55.2113334123,5.5577104463e+16,-2.02410322527e+17,2.49471650778e+17
2.0121258274e+30,0.0,-382.040054225,683.700085621,92.1160458567,6.44385309508e+15,-1.46482187773e+16,2.42293526656e+16
1.98812038549e+30,0.0,-1.27734650561,-509.120396114,493.461004784,1.4811467316e+17,-1.20765627875e+16,1.9603330791e+17
1.94645317936e+30,0.0,-120.568523338,-103.607357749,158.521579635,1.1166273202e+17,3.37949120998e+17,3.25865511628e+17
1.99633088575e+30,0.0,-408.851829553,-252.312978921,38.5033759197,2.60018787948e+17,-2.2009050381e+16,-2.2783660231e+16
1.98812082453e+30,0.0,151.80704815,-269.737649042,372.374194479,-3.6322698687e+16,1.79392454394e+17,-1.42821436833e+17
1.99633088575e+30,0.0,-127.227243294,-364.703963011,-108.6039695,1.92235261823e+16,-4.80200287103e+16,-3.10437126191e+17
1.94645317936e+30,0.0,-84.7746620625,-25.0171283975,-38.1485899734,3.08505584717e+17,3.26949539291e+17,1.48761985377e+16
2.00497057856e+30,0.0,-124.319631414,509.837729685,-119.461144208,4.89854799934e+16,6.428949851e+15,7.64740732779e+16
1.94645317936e+30,0.0,34.635940595,13.7012444735,-283.541579222,-2.84509586415e+17,9.88136804578e+16,3.1027082163e+17
1.99638318237e+30,0.0,262.522782088,-422.934306923,274.432010999,-1.37231404562e+16,-3.39222501755e+15,2.619208935e+17
1.98812038549e+30,0.0,225.391915752,215.901784808,-304.90359583,-1.2218813254e+17,1.29753015448e+17,-9.97478704346e+16
1.96694677938e+30,0.0,-140.172728929,82.2403547192,137.743930535,2.52479056705e+17,-1.8225969784e+17,-2.47261064897e+17
1.98812038549e+30,0.0,482.935008517,-528.912875057,147.096766532,-9.32739882267e+16,-1.6269034976e+17,-1.05292455688e+16
1.98812038549e+30,0.0,18.9953915098,-16.3083606115,-88.5193128108,1.30012299625e+17,-1.60576914123e+17,1.25384300095e+17
1.99633063635e+30,0.0,-350.366188361,226.124702103,-279.806685597,-1.46315202624e+17,4.39016268652e+16,2.02148877079e+17
2.00497057856e+30,0.0,206.276265591,79.007266677,-297.07882305,1.14596731318e+17,-4.98642690553e+16,3.814381575e+16
1.98812038549e+30,0.0,-423.379181456,-172.686588468,-169.11717817,8.41808956416e+16,-1.89794553457e+17,-1.51429516725e+14
1.98812082453e+30,0.0,213.291928548,-340.277956761,-358.706763873,-2.12260364156e+17,4.96450289707e+16,7.09935499815e+16
1.98812038551e+30,0.0,-49.5991781904,-246.076487264,-418.855332729,1.3670874735e+17,1.06943016811e+17,1.17171160414e+17
1.94645497888e+30,0.0,136.344941402,-51.2083267034,179.682848124,1.75086435393e+17,-3.58561954743e+17,1.4423397283e+17
1.9669467771e+30,0.0,33.4385569483,14.8759666513,-208.213787498,-1.32885966677e+17,-3.20632578821e+17,-1.4128135326e+17
1.98812038549e+30,0.0,-546.117753572,335.083168335,-130.258400318,-8.17673285848e+15,5.83076980433e+16,-2.2158593259e+17
1.98812038549e+30,0.0,-268.947224717,237.599821672,-633.555878283,-1.76350757991e+17,8.18327545794e+16,1.15395745024e+17
1.99633088575e+30,0.0,225.908592481,49.118801752,116.260907844,-9.40119809449e+16,-1.96253162134e+17,1.79830296671e+17
1.96699796329e+30,0.0,-99.5213018174,240.497467685,-25.9314534764,-4.45998265435e+16,-3.17828045167e+17,-2.60882828447e+17
1.98803031547e+30,0.0,74.5109693798,521.83158886,184.078830753,-6.10159541988e+16,1.94663288007e+16,-2.43623762167e+17
1.9669467514e+30,0.0,246.998857086,54.2108637763,34.0921377444,1.55097013708e+17,1.58907541545e+17,2.71003801736e+17
1.98812038549e+30,0.0,410.215646425,-396.021508701,-155.218188342,7.27585917532e+16,6.65943105489e+16,1.94024423385e+17
1.98812038549e+30,0.0,34.2944334746,609.795853155,-73.8878062286,-2.37935887732e+17,4.38812418873e+16,-4.85786325893e+16
1.99633088575e+30,0.0,34.6338206146,-31.7206882508,-185.993648976,-1.75001453029e+17,-2.19467538248e+17,4.41050942529e+16
1.99638318237e+30,0.0,-179.13356388,352.354126553,414.57478588,-1.64856671094e+17,3.08862043987e+16,1.9210713568e+17
1.98812038549e+30,0.0,-53.6068009853,259.674582826,-80.1326014142,1.81162060364e+17,-2.55685975878e+16,-4.69195413215e+16
1.98812037394e+30,0.0,-397.051351736,513.914225526,-484.800997456,-1.88183717461e+17,1.46048365222e+17,-2.75236657115e+16
1.9669467771e+30,0.0,-230.545176095,-10.2561935248,-49.1836163398,2.35934249436e+17,1.7287041887e+17,-2.76608315476e+17
1.9669467771e+30,0.0,-6.36379620337,230.982746952,-331.78658402,3.00241650631e+17,2.43977712007e+17,-9.24147602177e+16
1.99633088575e+30,0.0,-275.069102067,90.8519751968,389.134619523,-6.45757638358e+15,2.77078885045e+17,-5.18389957782e+16
1.98812038549e+30,0.0,134.64590265,-610.339290554,-227.25602252,-1.6561653125e+17,-1.0691312376e+17,8.73385386841e+16
2.01212582481e+30,0.0,-265.307257589,334.163710756,-493.371746717,-6.65265079089e+16,-8.28809408817e+15,-4.52531536255e+16
1.96694677726e+30,0.0,-327.014404966,-14.1096387116,244.51767532,-3.18994627137e+17,6.42455560286e+16,-1.61790515377e+17
1.98812082453e+30,0.0,-546.583336112,70.7869340787,-99.0327652086,1.7915493851e+17,2.41409896814e+16,1.43868304723e+17
1.99633088575e+30,0.0,-78.6379152759,-508.77159748,-133.826444658,2.00002627494e+16,-1.97108743502e+17,2.60628077998e+17
1.96699796329e+30,0.0,-375.664940248,-113.353506234,-90.7380266828,-1.02650776561e+16,2.49124838069e+17,3.2740085938e+17
2.00497057853e+30,0.0,23.5676398599,430.577318877,-629.980331262,-4.86741826768e+16,-1.14843564689e+17,-6.26077490905e+16
1.98812038549e+30,0.0,414.885599627,42.9875599836,261.865329994,-3.37131319925e+16,-1.77048670245e+17,-4.24266733643e+16
1.99633088575e+30,0.0,30.9657171247,254.447908897,395.156474673,-2.80463306591e+17,-1.09648311348e+17,7.50098600926e+16
1.94608624856e+30,0.0,-144.022020889,46.7162667781,214.111875923,1.28006424677e+17,-1.90584710508e+17,3.45185049534e+17
2.00490645438e+30,0.0,559.132156022,480.189074143,-116.623184022,9.73069609851e+16,5.95570618138e+16,-1.29502348992e+16
1.94645317936e+30,0.0,83.732369314,100.869096663,46.2929002659,8.85253847655e+16,-1.98507451547e+17,3.86628574559e+17
2.00503224353e+30,0.0,-306.912208801,-174.819007931,-29.5162374622,4.10525017383e+16,1.3819864397e+17,-8.10430207175e+16
1.96694677726e+30,0.0,49.5791376369,203.714423953,-191.377002078,5.52268876505e+16,-1.25318608631e+17,-3.29293553781e+17
2.00490645819e+30,0.0,401.239977435,-644.401919892,30.7224826434,-4.61914219618e+16,-7.7191278372e+16,-3.50965042345e+16
2.00497057853e+30,0.0,-175.90925921,-178.082325612,696.853308963,-1.42235750561e+16,1.11827983356e+17,-2.50643538914e+16
2.00497058192e+30,0.0,554.276321988,-273.733542405,69.7235576476,5.71566269794e+16,1.47703607213e+17,-8.69520201575e+15
1.99633088575e+30,0.0,274.032607655,-16.6356121641,-149.878945037,-2.74060605105e+16,2.65201731567e+17,4.62410646769e+16
1.99633088575e+30,0.0,-1.74374446337,-193.11326306,125.787951047,-1.55060633075e+17,-1.77211644873e+16,2.56822223404e+17
1.96695010329e+30,0.0,-231.315741177,-117.474244365,-219.071506863,1.92605406369e+16,9.87629183826e+16,-3.30612841247e+17
1.98812082453e+30,0.0,-441.475626225,-543.995033277,78.1195573697,1.54293827201e+17,1.51366256776e+17,-5.46753079543e+16
1.9669467771e+30,0.0,-98.5933287979,-107.810041312,-188.030388375,-2.17563087575e+17,3.21716866865e+17,-8.90992363585e+16
1.98812038549e+30,0.0,356.758171633,-74.4139969698,-136.593601455,-7.61432815979e+16,-1.09034041937e+17,1.15692700629e+17
2.00497057856e+30,0.0,70.4842362571,146.955846566,342.857701255,-5.66256473878e+16,9.77282936745e+16,8.33967003062e+16
1.99633088575e+30,0.0,-247.436904705,54.6364370101,105.675497972,1.70370349863e+17,-2.33097197391e+17,1.00540498786e+17
1.99633088788e+30,0.0,367.806638459,-171.376323993,-274.737765662,2.60769310717e+17,-1.016403792e+17,8.37865016187e+16
1.9669467771e+30,0.0,-79.2095629396,138.227068666,-418.006492744,2.45232191172e+17,-2.46694243469e+16,-2.89689469639e+17
2.00497057856e+30,0.0,-277.63803383,-328.768359253,18.4147270694,-9.88848658045e+16,5.13986367455e+16,-4.4290500335e+16
1.98812038549e+30,0.0,94.992300686,-501.308417471,147.010455423,1.07777544097e+17,1.55799300771e+17,-2.34565777303e+16
1.96694677726e+30,0.0,-328.388733019,77.9126589175,27.2182489823,-3.37798354487e+17,-3.96660543456e+16,-1.73882488228e+17
2.00503224353e+30,0.0,-399.210956632,653.354155665,-152.217628715,1.51784311649e+17,6.86128863899e+16,-1.07139994814e+16
2.00497057856e+30,0.0,83.7918600995,134.50544463,422.632862825,1.94126523522e+16,1.01368686719e+17,-5.84395917007e+16
1.9669467771e+30,0.0,58.495375833,177.881357506,-14.2987549478,-1.87831312457e+17,-2.97371103116e+17,-5.72762561716e+16
2.01212582481e+30,0.0,-107.619877252,342.059793857,-331.893487933,3.04280127161e+16,7.33834163808e+16,-6.675796558e+14
1.99633088575e+30,0.0,-197.746733959,192.25809188,-79.4062235059,2.65890219618e+17,-1.39363095252e+16,-5.36589174941e+16
1.98812038549e+30,0.0,124.400000052,162.402070673,-655.424072436,-8.73677960183e+16,-1.9278874335e+17,-9.46116033997e+16
1.98812038549e+30,0.0,-238.56658789,525.564046956,156.151944255,-9.98424074015e+16,-8.4153303633e+15,-1.81118977556e+17
1.98812038549e+30,0.0,130.957506424,-182.36119684,-453.481849498,-5.72832583029e+15,-2.40745223823e+17,-1.83265849419e+16
1.98790989464e+30,0.0,172.998216963,-319.0425937,-172.147187494,-3.61498524876e+16,-1.21901776157e+17,-1.1821508605e+17
1.98812182396e+30,0.0,103.027218776,-429.560728723,122.666883002,-7.90752062162e+16,-1.59262402733e+17,8.43283248476e+16
1.98812038549e+30,0.0,-381.127576307,-202.372212796,398.000689785,-9.69444231396e+16,-1.05191963394e+17,-1.0799091981e+17
1.98812038549e+30,0.0,543.296792732,593.616952997,63.6023995776,1.26211948898e+17,-5.81927111872e+16,-1.15924158515e+17
2.0121258274e+30,0.0,-564.790547845,285.785525028,621.565037262,-3.97978140396e+16,7.09152742581e+16,-1.64094689181e+16
1.94645318031e+30,0.0,9.03955751191,28.41119482,-325.225009899,-1.18016702786e+17,7.56098167667e+16,4.36096709517e+17
2.0121258274e+30,0.0,1.61671238967,242.277067236,239.808061752,4.00334008568e+16,-2.46189973032e+16,-4.99515731928e+16
1.98812038179e+30,0.0,-479.249423091,-57.6746788307,273.048913375,1.29891735641e+17,-1.82142897777e+17,-3.66065737896e+16
1.98812038549e+30,0.0,270.060336593,-145.947803016,-224.882809267,-1.68524176215e+16,1.41655863565e+17,9.53024493714e+16
2.00497057853e+30,0.0,-608.212595143,-310.817709488,558.382994844,7.59513523601e+15,1.08020439434e+17,5.11704109124e+16
1.99633088575e+30,0.0,-139.117954519,-6.30497359168,566.704687785,-4.57752202401e+16,2.70047207007e+17,1.0139156018e+17
1.94645497888e+30,0.0,-120.318231875,154.464945282,61.1895814051,-6.35934824321e+16,4.151224145e+17,-4.19500857949e+16
2.03185530867e+30,0.0,-20.751846854,-31.8987050944,153.380146684,8.69218971159e+16,3.77540224192e+17,3.60776310528e+17
2.0121258274e+30,0.0,448.804347512,321.78658435,-241.191059198,-3.89854127867e+16,6.87133443702e+16,1.36591267647e+16
