#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.99345886827e+30,0.0,242.619619379,-385.202874851,492.044523214,3.22299521296e+16,2.52727061881e+17,1.06282184516e+17
2.00451752595e+30,0.0,-138.025932064,576.112204629,485.483830918,4.19935163471e+16,-5.10982217861e+16,9.88436630489e+16
1.98922584564e+30,0.0,-505.965821656,316.227739857,-9.74340627702,-1.17760998365e+17,-1.59343911313e+17,8.37288681931e+16
1.98922707747e+30,0.0,-223.494544419,491.15400576,368.127478222,-9.04187883938e+16,1.48660945161e+17,1.24724511678e+17
2.01129313458e+30,0.0,-365.811366484,247.665253182,415.86278359,-1.17837600737e+14,-4.8403550471e+16,-7.51899978231e+16
1.98922584564e+30,0.0,384.717576816,-51.3612762561,-138.658480823,-3.35291953117e+16,-2.08398583282e+17,-1.36951385979e+17
2.01125789355e+30,0.0,-150.116837369,459.067609589,302.450229216,2.54804666671e+16,6.73909917911e+16,-3.30462516637e+16
1.98922584564e+30,0.0,133.754573592,-224.413723958,-178.059932458,-7.92806485212e+16,-1.78835047411e+17,1.04788869196e+17
2.02770279113e+30,0.0,-75.9902758369,121.044848928,103.188992392,2.81523657694e+17,1.89808853044e+17,-4.57365554195e+17
1.98922584564e+30,0.0,434.65755608,-369.36509213,202.627740884,-9.98673767476e+16,1.44081460797e+17,-3.98963673161e+16
1.98922707747e+30,0.0,-386.364541045,-503.115859839,-118.115290411,-1.18941002772e+17,-1.4427659381e+17,-7.81827550849e+16
1.99345886827e+30,0.0,246.477878921,-269.457640926,-221.429917789,2.69462927245e+17,-1.27644839378e+17,1.06885559322e+17
1.94297799492e+30,0.0,-86.2293814262,128.671437773,288.223217749,-9.44339388935e+16,-3.14238404949e+17,2.99475948647e+17
1.96920277049e+30,0.0,164.24527819,129.69588013,237.496016136,5.38708108965e+14,3.0207720103e+17,-1.76780046125e+17
1.96920277049e+30,0.0,-89.6866424256,201.432452001,85.523674017,2.33991361678e+17,-1.64638803962e+17,1.73365088822e+17
1.96920277049e+30,0.0,-139.808063163,50.9862922229,-339.81829141,3.4464585557e+17,-3.4091257204e+16,-3.25548888743e+16
2.00446130677e+30,0.0,-252.387686023,462.861915553,-380.305019337,-6.51728783078e+16,1.15712966524e+16,-7.42850764697e+16
1.98922707747e+30,0.0,263.576199037,-344.811742328,-61.1783020127,1.82322733679e+17,-4.2900829155e+16,-2.31528838114e+16
1.96920277049e+30,0.0,414.763161026,-199.592427046,51.3057258263,-2.31716404587e+17,-2.0908032629e+17,2.24001835635e+17
1.96920275666e+30,0.0,217.143563777,-279.561463431,-1.96957195301,1.27857200191e+17,-3.458539306e+17,-1.57435684157e+16
1.99345886827e+30,0.0,44.62603526,-298.840880424,-207.488211842,1.21818050769e+17,1.23010183633e+17,-2.09772967154e+17
1.99345886827e+30,0.0,-309.144095664,273.665063801,-65.9306257485,-1.7018149876e+16,-1.86358349574e+17,-2.27113289564e+17
1.98922584564e+30,0.0,-335.774118231,-271.990813705,-649.878037587,-9.55930585815e+16,2.48787050087e+16,1.64447031039e+17
2.01129313458e+30,0.0,-607.982502452,270.877842615,-186.808021139,1.61136136223e+16,-4.50771557184e+16,7.03563132139e+16
1.99345886827e+30,0.0,314.162437034,29.9413575777,-53.541298022,-1.50847479089e+17,-2.21161386295e+17,-1.27345184935e+17
1.98922584564e+30,0.0,109.455669051,246.375869809,210.053117442,1.33490304459e+15,-1.65205556154e+17,-4.87169041977e+16
1.98922584564e+30,0.0,-43.1783694055,-210.136702529,-155.258996173,-2.21308726409e+17,8.18204892191e+16,3.82524345277e+16
2.00451752595e+30,0.0,69.5749928561,351.082401593,182.407658103,3.9831600927e+16,4.40373982331e+16,-1.34627955057e+17
1.94297799492e+30,0.0,210.605617358,-17.2312007071,-212.283098638,1.89551668715e+17,2.6952405874e+17,2.78942571482e+17
1.99345872609e+30,0.0,436.781768052,-125.177494559,-432.567653658,-5.39435332726e+16,1.48759206194e+17,-2.10277933917e+17
1.94297799492e+30,0.0,-295.668515198,21.1545987186,-254.677264978,2.21727194709e+17,-6.39144500981e+16,-3.85388914239e+17
1.98922583674e+30,0.0,-656.959987419,-219.627193991,-118.268873811,-1.78121494832e+17,9.88696329883e+16,-4.62344443909e+16
2.00451790914e+30,0.0,566.761761344,-548.197829804,10.0019948563,4.10413973779e+16,-1.08274068395e+17,2.66256903226e+16
1.99347966356e+30,0.0,-525.535020831,51.023291281,-35.2669075311,-2.42109413875e+17,3.46113293498e+16,9.82404067666e+16
1.96920497111e+30,0.0,-267.275442226,-132.20997038,-109.669426693,-1.65779638301e+17,2.59968542744e+17,-1.3846847439e+17
1.94297799492e+30,0.0,-114.163753285,219.510777402,3.58311049681,1.76532803234e+17,3.67402747177e+17,-2.20715048568e+17
1.98922584564e+30,0.0,-100.672618555,504.342209766,330.054344206,1.30009642663e+16,1.26439523162e+17,-1.60484264524e+17
2.01125789355e+30,0.0,771.39313508,53.5779095538,273.735098453,3.66177916663e+16,2.97079069918e+16,1.73000322721e+16
2.00451715574e+30,0.0,-87.4649929772,-175.150717699,648.601787786,3.35962984239e+16,-2.31575624084e+16,-1.21529859401e+17
2.00451752878e+30,0.0,147.793973366,269.570039555,-326.123930474,-8.21516703222e+16,-1.20559245335e+17,-6.33853573184e+16
1.98922584468e+30,0.0,426.902625588,-253.120420296,306.172740767,6.21761462813e+16,2.13095217216e+17,-5.91654847368e+16
2.00451790914e+30,0.0,39.1211723425,441.747473803,-205.659840326,7.79402699368e+16,6.66673359428e+16,-5.05824152012e+15
2.00451752595e+30,0.0,310.292178113,492.590874461,-38.5503661379,-6.58498625055e+16,9.71980485548e+16,-6.75300427118e+16
1.94297799492e+30,0.0,145.424721544,65.266940404,156.865258543,1.75104711156e+16,-1.03046630133e+17,-4.33968279192e+17
2.00451752595e+30,0.0,-328.296774977,-36.2526082349,191.134738333,-3.00373331096e+16,-1.1260283874e+17,-4.13577382193e+16
1.98922584468e+30,0.0,563.122449667,-502.064509833,-39.6348502648,-1.76890935576e+17,2.44841329245e+16,-5.65848631793e+16
1.98922584564e+30,0.0,274.282190651,-90.9477454976,-21.7809153697,-1.46153421461e+17,-1.00076094038e+17,5.25747994356e+16
2.00451752878e+30,0.0,-481.645030436,-386.271530443,-616.980665526,6.70894906258e+16,1.52021477901e+15,8.46057363329e+16
1.98922584564e+30,0.0,257.764591546,68.0644156966,-28.3899416559,-2.69800658059e+16,-1.44313929484e+17,-1.93036499778e+17
1.99345886827e+30,0.0,65.9051012848,271.275795521,431.780055102,2.6463680673e+17,-8.10670161514e+16,-6.79762320697e+16
1.96920277049e+30,0.0,33.7336122987,-298.399126095,-58.6974238742,-2.05855527265e+17,4.3023979661e+16,3.07368596622e+17
1.99349909309e+30,0.0,-148.671348526,499.193149164,188.261988229,2.2501439137e+17,-2.27625255558e+17,7.63325928434e+16
2.01129313458e+30,0.0,230.359851993,-315.630330663,-555.814544166,-8.78852037947e+15,5.81391781235e+16,4.32947771762e+16
2.01125765758e+30,0.0,106.877814859,106.166230949,-372.253210572,-2.18749608054e+16,2.69814788248e+16,5.94261070828e+16
1.96920277049e+30,0.0,-350.038850373,-260.63499541,-165.571403214,9.29984866748e+16,-1.58503491655e+17,2.88266859633e+17
1.98922584564e+30,0.0,-382.759552548,39.5693806808,338.642607133,-5.91721508698e+16,1.92550343865e+17,-1.36865142914e+17
1.96920497111e+30,0.0,269.321854711,190.79385192,365.667601985,-2.23483013608e+16,2.83617367142e+17,2.01400090642e+17
1.96920277049e+30,0.0,-16.1890390791,-48.9404547444,225.021678843,2.05954436922e+17,-2.14498727752e+16,3.23670932001e+17
2.00451752595e+30,0.0,253.675957026,-264.417179871,587.34892193,-1.29062599865e+17,2.0342063271e+16,2.8739924826e+16
1.98905143964e+30,0.0,193.833485099,177.961624662,-9.48045014019,-4.99937806547e+16,1.60847583013e+17,4.60382372254e+16
1.98922584564e+30,0.0,177.134987431,-196.438029602,100.05716807,-7.52448371298e+16,1.7972685149e+17,1.25516447192e+17
1.98922584468e+30,0.0,399.345625427,-450.77235439,-249.031379419,9.43413491844e+16,1.88812441201e+17,6.58936560049e+16
2.00451715574e+30,0.0,-245.117817164,741.452724765,279.157564506,8.87983755258e+16,-8.22104302845e+16,8.17645515074e+16
1.96920277049e+30,0.0,-60.9651441459,43.9843384822,116.200372455,-4.92276417032e+16,3.6535505019e+17,-1.84004050507e+17
1.96920277049e+30,0.0,-221.140044334,132.557253772,-161.849920316,-2.14123972017e+17,-2.68657299149e+17,2.19103717702e+17
1.99349909309e+30,0.0,452.896343001,-211.293176515,-147.675799136,-1.34385898225e+17,-6.88209320973e+16,2.94224261722e+17
1.98922584564e+30,0.0,93.7039410103,196.32040533,-2.48557762929,-3.54377432588e+16,-1.76327420492e+17,9.79283965929e+16
2.00451752595e+30,0.0,-362.763471592,671.648352465,-201.758867585,-6.66691850784e+16,-6.09070669948e+16,5.90691655902e+16
1.99345886827e+30,0.0,41.5981323044,156.885930087,-550.994710556,1.65518743386e+17,1.71272252192e+17,1.29509381661e+17
2.00451752307e+30,0.0,-176.855284286,127.747132381,-53.2633023486,4.43327012967e+16,7.28590638787e+16,-5.0437431336e+16
1.98922584564e+30,0.0,-28.0567241504,-254.941416983,-457.545127693,-8.85040819384e+16,1.18673371087e+17,1.01546181384e+17
2.00446130677e+30,0.0,-463.683376359,262.940409947,-82.8589523732,-6.93087421234e+16,-2.7519984367e+16,5.87217867074e+16
2.00451752595e+30,0.0,-268.733748478,-314.402377262,47.9791046243,7.58296581608e+16,6.58598899282e+16,8.50074300992e+15
1.98919784459e+30,0.0,78.8992126742,-358.536997301,-5.35341603479,-1.21003797665e+17,1.05195827191e+17,1.92219677761e+17
2.00451752595e+30,0.0,268.744474857,-131.160632619,404.028596081,1.48011606339e+17,3.89829728092e+15,5.45610530916e+16
2.00451790914e+30,0.0,431.846466195,-196.472472367,430.884815246,9.0040534017e+16,-6.43622712036e+16,-1.0459357082e+16
1.98922584564e+30,0.0,-113.335399319,184.229250254,-181.56311757,-1.83658521607e+17,7.99391436265e+16,4.58828065921e+16
2.00451752595e+30,0.0,374.657636055,-4.96116216701,-418.230217476,-6.71493457529e+16,8.5014879457e+16,-4.19521310756e+16
1.98922584564e+30,0.0,364.676130535,-115.292006462,592.927871561,1.16278318346e+17,1.50427139434e+17,9.44116229794e+16
1.96920275666e+30,0.0,444.641357804,96.3598341697,159.278593698,-5.72392282846e+16,2.81828716843e+17,1.84166407894e+17
1.96920275666e+30,0.0,-404.78984168,-109.404592339,-77.9698578648,-2.2411116062e+17,-2.07318621423e+17,1.97398461135e+17
2.05742569899e+30,0.0,-49.3438773511,39.9147473825,122.179361782,1.96588112167e+17,1.57233438601e+17,5.28109937186e+17
1.99345886827e+30,0.0,192.864201026,420.495399387,197.4015234,-2.74790953852e+17,-3.00450884273e+16,2.90299234556e+16
1.98922584564e+30,0.0,-211.841895392,325.258661885,274.094064192,2.17762713739e+16,-1.8687206086e+17,8.23880124487e+16
1.99345887058e+30,0.0,390.233736269,56.2551565991,123.885919266,-1.33721533974e+17,-2.8087041999e+17,4.42620225075e+16
1.96920277049e+30,0.0,-3.34913303462,-213.529039291,269.360589574,-2.82622706036e+17,2.79340046451e+17,5.43335821349e+16
1.94298057476e+30,0.0,-29.0624603136,409.465918201,-17.8164068427,-2.80672644271e+17,5.52074470466e+16,3.06214724864e+17
1.98922584564e+30,0.0,47.9267947065,-68.2619815317,-271.776117983,-1.53374461986e+17,-4.9883642275e+16,-1.62347522199e+17
2.00451752595e+30,0.0,-70.2466066414,-396.533992878,-494.212054404,1.05100360064e+15,-1.28496162409e+17,1.368212496e+16
2.00451752595e+30,0.0,42.3547459912,491.487107976,152.030516161,1.94986327251e+16,-1.05462673182e+16,-1.04800559071e+17
1.99345886827e+30,0.0,-45.8191402882,-35.7397866997,186.896637301,-2.10151976979e+17,-6.51999613849e+16,-2.40194749771e+17
1.98905143964e+30,0.0,271.471384672,-75.1854862975,-445.051506286,1.08953274976e+17,-7.79118634322e+16,-1.13813717019e+17
2.00451752595e+30,0.0,541.552827154,-442.322074505,61.7573192158,1.06352836009e+17,-1.00531865179e+17,8.58923444316e+16
1.99345886827e+30,0.0,-55.8448378544,529.883983928,175.078291252,-4.51111156544e+16,4.57326421222e+16,-2.66230641887e+17
1.98922584564e+30,0.0,-442.30394772,-120.144951029,-204.606222054,3.53876409176e+16,1.61094582026e+17,-6.92884639304e+16
1.99345886827e+30,0.0,-397.135701742,40.0378431696,-199.260792534,1.74642449797e+17,-2.10269455122e+17,1.01104921769e+17
1.96920497111e+30,0.0,-288.224889912,-38.7040621335,207.884239868,-3.22625092963e+17,-8.15538278186e+16,-9.96637756478e+16
1.96921679222e+30,0.0,-54.4235082775,-91.2051804497,-109.952846427,-1.45200670839e+17,2.38771827293e+17,3.05001548066e+17
1.98922584468e+30,0.0,-361.720119946,-239.775404122,-463.280136456,3.99716231976e+16,-2.26125113325e+17,9.42181551747e+16
1.98922583674e+30,0.0,-339.065869954,379.859005604,21.2903744303,-6.28114565846e+16,1.52691585895e+17,1.24610684094e+17
1.99345856598e+30,0.0,-112.075631971,-285.707011794,-249.121226548,-2.41265571418e+17,8.38024706365e+16,2.04861250752e+17
1.94297799492e+30,0.0,-218.175294163,-31.7370785817,-241.161123172,4.41126919817e+17,-2.74273151187e+16,-1.56231059219e+17
1.99345886827e+30,0.0,226.629904472,-264.343383484,245.601798223,5.93638265603e+16,3.01848541926e+17,7.28551465448e+16
1.99345886827e+30,0.0,222.478652177,96.7731673202,73.1306886953,2.15712794709e+16,-2.07237712188e+17,-2.16944499056e+17
2.00451715574e+30,0.0,150.467310057,632.323930014,379.966834858,-6.08606480054e+16,-1.20457103614e+17,1.39094236255e+16
1.9692030314e+30,0.0,-115.387486385,370.612292349,174.148836101,8.10759174188e+16,-2.92458734412e+17,-2.38666105393e+17
1.98922584468e+30,0.0,-97.9875954554,-542.76277449,-276.440053376,6.57411733912e+16,1.87589711565e+17,-4.63179237327e+16
1.98919784459e+30,0.0,138.578089649,-312.097157714,-340.86263612,-5.2522179263e+16,2.18321493429e+17,9.15609757543e+16
2.00451752595e+30,0.0,60.5122496721,140.699224214,-414.529976075,9.75922638817e+16,-1.62357233464e+16,3.28677033289e+16
1.99345886827e+30,0.0,512.780236576,300.520967632,276.062698164,9.63547631219e+15,-2.3420977663e+17,1.40647402022e+17
1.98922584564e+30,0.0,-204.842508206,-17.0131212828,229.207599735,-1.89069683958e+17,-7.01140163477e+16,1.26333879321e+17
1.94297799492e+30,0.0,-257.133712043,-184.953330932,317.592881398,4.17981412096e+17,-4.59053649977e+16,-1.1397736633e+17
2.00451752595e+30,0.0,297.100756045,399.298654212,253.431451342,4.56127493123e+16,1.62880627774e+16,-1.40474360188e+17
1.96920277049e+30,0.0,42.4588638863,359.215547653,-233.57943919,6.37864322931e+15,-2.63160106029e+17,-2.98484270699e+17
1.98922583674e+30,0.0,-137.996405346,714.133676695,6.00152074779,-1.44915769295e+17,4.03648929634e+16,1.12579006242e+17
1.98922584564e+30,0.0,-39.4312774089,-231.092462021,-138.961197931,8.66335996355e+15,1.73877511775e+17,-1.59994987773e+14
1.96920277049e+30,0.0,70.7839571089,-133.199228191,417.215930097,2.65429549907e+16,-4.01783613978e+17,-7.64955347992e+16
1.99345886827e+30,0.0,435.277005077,-3.79676454586,-399.804749535,9.25384746833e+16,2.09666810322e+17,1.38397636771e+17
2.00446130677e+30,0.0,-357.047608204,-517.596064759,-124.036759661,-4.79103968434e+16,9.26005462475e+15,-7.73652134996e+16
1.98922584564e+30,0.0,-87.0531442437,-242.685465807,10.701965547,2.67490120216e+16,-2.12481390886e+17,4.75690614302e+16
1.96920277049e+30,0.0,-321.743361698,-92.7450838832,45.4759665365,1.08559541966e+17,-1.94859848711e+17,2.50029235886e+17
2.00451715574e+30,0.0,-313.761221623,594.25748071,174.06396902,6.32021930898e+16,-1.19549758957e+17,1.04058143463e+14
1.98922707747e+30,0.0,158.331802952,-473.228981927,636.994256166,1.36241544208e+17,6.74106030263e+16,1.05772452823e+17
1.94297799492e+30,0.0,-93.5753744383,-46.4655311126,214.445543153,1.28687557932e+17,3.49934206875e+17,2.96104515056e+17
1.99345887058e+30,0.0,-233.869870486,-233.861947656,39.4638489316,3.10616283981e+17,1.67026573265e+16,-2.93496817643e+16
1.99345886827e+30,0.0,105.821878904,-144.459015475,254.576480761,-5.65757617983e+16,2.11997234471e+17,-1.92463941965e+17
1.99345886899e+30,0.0,-127.801238998,-371.438862835,-272.719455492,3.9707492315e+16,1.08263814303e+16,-2.80268559541e+17
1.94297799492e+30,0.0,-17.3487974701,45.1828699473,-34.1103440328,3.1655001531e+17,3.25251299366e+17,2.06182284443e+16
2.00451752595e+30,0.0,-93.4805095774,443.997109385,4.03753955411,6.57574068747e+16,-7.16177332485e+16,8.49191116433e+16
1.94297799492e+30,0.0,-35.941960316,31.1527846985,-190.720066115,-2.84187854419e+17,9.56435183338e+16,3.4737686161e+17
1.98922584564e+30,0.0,244.711458575,-395.607691605,469.500851752,-5.44668226303e+16,6.26813649343e+16,2.02244204258e+17
1.98905143964e+30,0.0,76.6910183048,314.028333472,-396.395961044,-1.46665360706e+17,8.72932730074e+16,-4.3482783618e+16
1.94297799492e+30,0.0,-128.014255513,-18.741324593,41.4976536906,2.70230643085e+17,-1.88855945133e+17,-2.63166186293e+17
1.98922584564e+30,0.0,317.583038842,-598.157546345,133.763483507,-1.58357398912e+17,-7.21723963318e+16,-3.29516890563e+16
1.98922584564e+30,0.0,118.041439959,-130.217094845,48.1251842052,1.19029425479e+17,-1.49033938573e+17,1.2869749557e+17
1.98922584564e+30,0.0,-423.0803477,242.663358302,-97.4725912851,-8.36912397288e+16,5.78575990068e+15,2.3225227626e+17
2.00451752595e+30,0.0,336.422900021,-19.6896963897,-216.41747653,7.15233647073e+16,-5.38970105623e+16,7.90960737471e+16
1.98922584564e+30,0.0,-296.798073993,-355.52911611,-166.735933108,1.42691197534e+17,-1.48048132388e+17,2.66047713038e+16
1.99345886827e+30,0.0,53.5531905242,-292.310731486,-287.412151155,-2.3299701637e+17,1.00248976416e+17,1.22127986603e+17
1.99345886827e+30,0.0,57.8048963477,-172.935316193,-297.385959244,1.35318982405e+17,1.40015073675e+17,1.74023282711e+17
1.96920277049e+30,0.0,184.320805579,-146.902779685,213.669703943,1.49667539659e+17,-3.43062843854e+17,1.12856785083e+17
1.96920275666e+30,0.0,-15.1366856649,-98.1811182878,-250.08929811,-1.34562985419e+17,-3.1404300753e+17,-1.04914291077e+17
1.98922584564e+30,0.0,-511.983495438,366.026172773,-300.668051869,7.65134780139e+16,1.4278143619e+15,-1.87187731631e+17
1.98922603696e+30,0.0,-394.14165205,312.695426915,-512.405766825,-1.21655922494e+17,3.80330181508e+16,2.07119772733e+17
1.99345886827e+30,0.0,164.647349241,-38.8334014933,203.944142477,-1.25513851209e+17,-1.96617819032e+17,1.52976573576e+17
1.94297799492e+30,0.0,-98.7315178044,163.329240587,-94.537188726,-2.86054104939e+16,-3.49891642656e+17,-2.51200961171e+17
1.99345886827e+30,0.0,-13.4602653679,526.560489865,-9.17757382801,-6.33655539905e+16,-6.56081010337e+16,-2.5698456272e+17
1.99345886827e+30,0.0,303.006780399,137.975448121,165.093014565,1.11476523291e+17,1.44574130044e+17,2.5571096167e+17
1.98922584564e+30,0.0,435.432445449,-298.187514001,30.8819815628,4.3832723156e+15,1.22661906539e+17,2.03349026876e+17
1.98922584564e+30,0.0,-143.657163691,606.384599378,-101.970736905,-2.29197350731e+17,-5.34875698977e+16,-3.44316615035e+16
1.99345886827e+30,0.0,-83.4689951636,-155.224940185,-153.955125965,-1.71087262293e+17,-2.04552835025e+17,7.12332414179e+16
1.98905143964e+30,0.0,-309.378016399,320.862175811,560.368587708,-1.25952663807e+17,-2.35927921529e+16,1.14678151585e+17
1.98922584564e+30,0.0,124.241749285,193.742061272,-161.120490211,1.75180195327e+17,-6.40122998685e+16,-2.72440555531e+16
2.00451752595e+30,0.0,-564.06550525,619.692777097,-463.893934977,-1.11334018104e+17,5.6388360845e+16,4.97665697166e+16
1.96920277049e+30,0.0,-165.196251912,40.4853787052,-122.886483188,2.67455232035e+17,1.70325411933e+17,-2.62908225379e+17
1.96920275666e+30,0.0,84.5945187379,295.123961178,-357.229821707,2.94358467069e+17,2.02007851857e+17,-3.7454295459e+16
1.99345886827e+30,0.0,-273.163437623,244.842855585,325.705611156,3.74490280135e+16,2.50083729056e+17,-1.08934301529e+17
1.98922584564e+30,0.0,-36.4615164667,-654.105271516,-133.866624818,-1.74401011487e+17,-5.75989891517e+15,1.16242811796e+17
2.01125765758e+30,0.0,-387.847463068,257.046564755,-475.525850773,-1.35066379487e+16,-5.73296943474e+16,3.42678111454e+16
1.99345886827e+30,0.0,-431.147151149,12.0240531536,174.267785375,-2.58899544337e+17,6.46987752148e+16,-1.95265317864e+17
1.99345887058e+30,0.0,-425.209123846,85.3364086795,6.76005591319,2.55444498622e+17,1.11169710933e+16,1.5059911086e+17
1.99345886827e+30,0.0,-91.1531211524,-571.83678938,9.65870517936,3.42207249976e+16,-1.10782957667e+17,2.70668750031e+17
1.94297799492e+30,0.0,-369.787026141,-57.8952842512,-1.83274967898,4.90962793492e+16,2.62673330227e+17,3.34559194703e+17
1.98922584564e+30,0.0,-61.9845858671,240.922698581,-624.375252836,-4.29009670123e+16,-1.67852045442e+17,3.89077843171e+16
1.98922584564e+30,0.0,353.585851162,-147.927245103,161.824424168,-9.54143068425e+16,-1.68188214502e+17,-7.65619013411e+16
1.99345886827e+30,0.0,-100.548566657,208.128584824,417.783521372,-2.74614719665e+17,-1.46582046387e+17,1.01271365386e+16
1.96920277049e+30,0.0,-100.782964029,-5.65697398403,313.28541982,1.47678537515e+17,-1.94019199572e+17,3.03476517035e+17
2.01125789536e+30,0.0,600.7669648,505.07822498,-128.444215535,1.64573068724e+15,-1.9506489665e+16,8.19254826354e+15
1.94297799492e+30,0.0,99.0106393832,56.7244846348,136.599887965,7.39698034778e+16,-2.11125299261e+17,3.72059256931e+17
1.98922584564e+30,0.0,-210.357605731,10.7978058745,-171.165854266,8.29158898871e+16,1.49977560714e+17,-6.50572143225e+16
1.99345886827e+30,0.0,59.8106842884,152.363316397,-322.228070681,4.64822981829e+16,-1.53812936673e+17,-2.8857037864e+17
2.00451752595e+30,0.0,235.774083337,-672.747811975,-61.5891528384,-9.54952870614e+16,3.05762433408e+16,-3.34008705073e+16
1.98922584564e+30,0.0,-193.358113305,-35.308782499,592.866344742,1.58700833994e+16,1.28491797598e+17,-1.2820015478e+17
1.98922584564e+30,0.0,563.945945594,-59.316272305,20.0609541924,-3.34525608034e+16,1.74341425047e+17,-1.65529461981e+16
1.99345886827e+30,0.0,220.976269058,135.956284815,-149.521529019,-6.75209329199e+16,2.55818396454e+17,7.00330329324e+16
1.99345872609e+30,0.0,-124.438656208,-240.073448484,268.669703585,-1.45604060184e+17,1.74577374554e+16,2.25644304822e+17
1.99345886827e+30,0.0,-218.297894081,-64.6097793533,-356.864306131,5.54367038194e+16,1.1359616904e+17,-2.85132185972e+17
1.99349909309e+30,0.0,-321.971815019,-436.432280425,48.5662032157,2.14363338236e+17,2.28751295628e+17,-6.38776053313e+16
1.96920277049e+30,0.0,-163.200893177,-11.559243586,-210.606479511,-1.96736979308e+17,3.31253396281e+17,-5.73621524212e+16
1.98922584564e+30,0.0,413.067696172,-132.948225617,13.6643455061,-1.30108820764e+17,-9.35984671176e+16,1.24490280053e+17
2.00446130677e+30,0.0,-40.7090856986,291.550948477,410.26428215,-6.05366915688e+16,6.30248059513e+16,2.19638696895e+16
1.99345886827e+30,0.0,-157.9932404,-78.2249913414,151.888676965,2.02402098185e+17,-2.31334670448e+17,7.98320793994e+16
1.98922584564e+30,0.0,518.539232726,-222.874770485,-204.969364527,1.90201980813e+17,-6.98756567344e+16,1.22831062146e+17
1.96892116829e+30,0.0,13.8882436421,127.60723579,-503.758651807,2.50616495727e+17,-4.60231006925e+16,-2.16561508433e+17
2.00451752595e+30,0.0,-147.971693075,-70.8514359916,-58.5545336271,-5.70578117174e+16,8.52083698871e+16,-3.84107345834e+16
1.98922584564e+30,0.0,260.08989755,-207.853211344,12.1679982207,8.09179251226e+16,2.11799486815e+17,-3.25670766846e+16
1.99345886827e+30,0.0,-456.293572544,73.6640287779,-27.7883498362,-2.7556312459e+17,-5.20653579325e+16,-1.74461665962e+17
1.98922584564e+30,0.0,-168.153609561,681.990488189,-99.2418006137,1.95365213599e+17,-3.96977342012e+16,1.06518144926e+16
2.00451752595e+30,0.0,100.37645463,309.746680541,289.011417333,5.05720610599e+15,6.55911224622e+16,-1.14917298395e+17
1.96920277049e+30,0.0,-14.6327857108,61.2244956432,-27.8774183901,-1.9119907623e+17,-3.16205962272e+17,-5.39698590336e+16
2.01125765758e+30,0.0,-104.127521313,409.795036316,-293.789154633,4.77343173454e+16,1.30905526963e+16,5.06575282502e+16
1.99345886827e+30,0.0,-23.8223360772,185.750702471,-121.666122705,2.8337478079e+17,-4.42248404841e+16,-3.69304215586e+16
1.98922584564e+30,0.0,45.8733719577,-18.0178156121,-698.837780486,-1.01572658093e+17,-2.0463847595e+17,1.43032778427e+16
1.98922584564e+30,0.0,-289.516046472,511.670891773,-19.2180367333,-5.8754291906e+16,-9.27589226737e+16,-1.92038218728e+17
1.98922584564e+30,0.0,111.915980801,-386.118525342,-439.165746018,-2.5148514548e+16,-1.95642205725e+17,5.3890144681e+16
2.00451790914e+30,0.0,115.53411033,-434.234219897,-323.462983101,-5.99071640944e+16,-6.20033319178e+16,-7.98351941855e+16
2.00451752307e+30,0.0,-2.61085449001,-553.372126531,212.216207061,-8.65972459799e+16,-8.0155945887e+16,5.7896148392e+16
1.98922584564e+30,0.0,-471.783172282,-309.881699057,250.75464033,-2.79734604884e+16,-6.51042516925e+16,-1.6056400161e+17
1.98922584564e+30,0.0,601.421468433,456.288033684,-26.0831596652,3.32032422963e+16,-1.40187674551e+17,-1.1983292021e+17
2.00451715574e+30,0.0,-525.429694364,379.94159773,574.857489125,4.84281771467e+16,1.83171979006e+16,-1.14436187182e+17
2.02770279113e+30,0.0,-9.27668182579,38.1790479272,-243.138404372,-1.17974191072e+17,7.02384252794e+16,4.81079398832e+17
2.00451752595e+30,0.0,-116.048830007,184.558504454,107.568790693,4.80501918472e+16,-5.56896548953e+16,-7.64921367184e+16
1.99345886827e+30,0.0,-352.966620774,-193.718167792,222.152722737,1.9607134186e+17,-1.61513954852e+17,-7.62815682929e+16
1.98922584564e+30,0.0,274.963393483,13.4663655853,-139.636916885,-6.07125126979e+16,1.46876161796e+17,1.23905526802e+17
1.98922584564e+30,0.0,-535.606064344,-135.960087812,573.007820044,9.95521934358e+16,1.43423692841e+17,-4.13182789157e+16
1.99347966356e+30,0.0,-140.580230581,162.788023103,594.338576712,-2.33710731917e+16,2.58141170119e+17,7.72640441137e+15
1.96920277049e+30,0.0,-115.142277886,300.620502435,19.2771306727,-4.44432843358e+16,3.78504170465e+17,-4.79410529331e+16
2.02770272932e+30,0.0,-8.90020846789,24.6907012536,210.667468225,8.92378351966e+16,3.7812372301e+17,3.31784443926e+17
2.00451752595e+30,0.0,351.638997006,425.939734743,-149.539707198,-1.0325476299e+17,9.97221708137e+15,4.66685293866e+16
