#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.99172486448e+30,0.0,273.985301257,-258.929984516,527.075420712,1.28166490621e+15,2.91469760599e+17,4.50535808054e+16
2.00435312259e+30,0.0,-62.8229778325,498.936255557,555.286139178,5.48763505145e+16,-1.16032085463e+17,3.47797974128e+16
1.98948356808e+30,0.0,-572.406314851,197.870240871,45.5787748035,-5.34503833843e+16,-1.90980552651e+17,8.0508061251e+16
2.00435312259e+30,0.0,-286.428441889,575.831009854,454.034214692,-5.8100789412e+16,8.39470279049e+16,7.60007717482e+16
2.00435312259e+30,0.0,-357.237373395,131.613687976,297.683573522,4.29870532822e+16,-7.10913217455e+16,-1.19563900991e+17
1.98948356808e+30,0.0,355.245958392,-172.470430838,-212.520579073,-7.80720105893e+16,-1.95070713918e+17,-1.1586570821e+17
2.01048638131e+30,0.0,-74.7591358422,556.532974948,227.223901853,4.12217830384e+16,5.83471537973e+15,-6.60337607169e+16
1.98948356808e+30,0.0,62.6500565254,-310.972311961,-55.2555711918,-9.05945812501e+16,-1.46002674976e+17,1.18688791981e+17
2.02541720707e+30,0.0,-53.0367634374,136.967143695,65.5245191848,2.89338368574e+17,1.74277118436e+17,-4.67405177386e+17
1.98948356808e+30,0.0,340.638129053,-278.063629263,166.31945694,-1.46049132877e+17,1.82577124236e+17,-6.18897254192e+16
2.00435312259e+30,0.0,-363.31565597,-681.945345015,-148.187917683,-7.19068629776e+16,-7.38035992666e+16,-6.13468154336e+16
1.99172486448e+30,0.0,339.418678648,-317.813323722,-167.219516905,2.34518363727e+17,-9.24928514053e+16,1.30465389984e+17
1.93248777999e+30,0.0,-101.00750334,74.2812591347,340.843337484,-8.31550706551e+16,-3.26553266361e+17,2.61920195375e+17
1.97555551597e+30,0.0,158.102024387,212.295506602,184.193190423,-1.86843488591e+16,2.81552607937e+17,-2.02015330558e+17
1.97555551597e+30,0.0,-55.9124231911,142.787776286,39.9897336939,2.40877650856e+17,-1.84911832315e+17,1.6833227945e+17
1.97555551597e+30,0.0,-30.313837508,40.7108888031,-344.575224513,3.548944724e+17,-3.9659294987e+16,8.5089570209e+15
2.01048638131e+30,0.0,-264.629032876,448.731714161,-456.857018641,-3.3509074959e+16,-4.37979065639e+16,-2.23557464282e+16
2.00435312259e+30,0.0,413.921844853,-352.790661992,-101.223273689,1.4196752192e+17,-1.83979784302e+15,-1.28691500447e+16
1.97555551597e+30,0.0,351.816671331,-242.94364351,108.48645689,-2.77339753084e+17,-1.82630163881e+17,2.14241408631e+17
1.99172486448e+30,0.0,252.90556238,-377.058135398,-6.72116478029,9.9906426485e+16,-3.06867486841e+17,-1.51511541991e+16
1.99172486448e+30,0.0,106.791474311,-226.636153997,-290.985024194,1.12539372543e+17,1.54269526539e+17,-1.80106350774e+17
1.99172486448e+30,0.0,-288.606919343,225.168209091,-148.255191095,1.98681960274e+16,-2.15322420971e+17,-2.13510578146e+17
1.98948356808e+30,0.0,-364.6540173,-241.399555713,-506.27385275,-5.3431527005e+16,5.5926335863e+16,2.3336917479e+17
2.00435312259e+30,0.0,-565.642265495,212.987226819,-65.2373361132,8.79390981585e+16,-7.45158719471e+16,8.63244516038e+16
1.99172486448e+30,0.0,243.454825492,-41.8252872269,-100.050730553,-1.84071930655e+17,-2.2051712863e+17,-1.18168197771e+17
1.98948356808e+30,0.0,110.97400171,106.547663578,135.470141338,-1.19311441326e+16,-1.86992686427e+17,-6.95159314249e+16
1.98948356808e+30,0.0,-186.400045772,-167.186754803,-102.4412813,-2.07982266803e+17,1.04637166934e+17,5.39626035174e+16
2.00435312259e+30,0.0,111.27698734,390.772770702,61.0993462309,2.92603386137e+16,-1.36240642887e+15,-1.49280126636e+17
1.93248777999e+30,0.0,242.940195966,29.2873556784,-157.28001136,1.62476309055e+17,2.68685951662e+17,3.0111227245e+17
1.98948356808e+30,0.0,384.122943768,-48.577644446,-519.353174806,-1.0290732378e+17,1.60122487832e+17,-1.5386314232e+17
1.93248777999e+30,0.0,-254.335661745,12.2043726952,-317.182504014,2.54756735492e+17,-6.59251712853e+16,-3.51102272297e+17
2.00435312259e+30,0.0,-775.436884277,-100.448501266,-158.479419842,-9.20743397768e+16,1.18627978662e+17,-2.93744563045e+16
2.01048638131e+30,0.0,563.251334527,-636.438372662,15.6507351542,-2.86263783527e+16,-3.77313213151e+16,2.57682930838e+16
1.98948356808e+30,0.0,-653.205455372,62.3957838931,17.128148556,-1.7147867744e+17,2.79026066412e+16,9.9405056738e+16
1.99172486448e+30,0.0,-314.639119375,-47.3748407712,-155.535264308,-1.30791179653e+17,2.70868190782e+17,-1.22639361578e+17
1.93248777999e+30,0.0,-84.5349761593,273.632623887,-32.8193441295,1.88563788583e+17,3.37847235415e+17,-2.18962516212e+17
1.98948356808e+30,0.0,-11.914245201,686.559381502,138.819271679,2.48660311883e+16,5.94515669016e+16,-1.9240934772e+17
2.01048638131e+30,0.0,728.241870998,93.1898885841,296.149447953,-5.29686894545e+16,2.06352680112e+16,-1.59768387036e+16
1.98948356808e+30,0.0,-30.0215983785,-216.410675307,479.255515443,4.0520000118e+16,4.77660637076e+14,-1.88962013471e+17
1.98948356808e+30,0.0,99.8168676053,158.697575703,-335.259977616,-9.65599376677e+16,-1.45803956827e+17,-2.18434095031e+16
1.99172486448e+30,0.0,435.785386672,-119.863982781,239.936942324,1.03606109242e+16,2.35148271573e+17,-9.17762582871e+16
2.01048638131e+30,0.0,89.8861129376,551.614711883,-188.401741288,7.27317326168e+16,6.6799280171e+15,2.02685496712e+16
2.00435312259e+30,0.0,213.643397786,576.567151983,-121.17981941,-9.75628134229e+16,3.28142509871e+16,-5.73032804653e+16
1.93248777999e+30,0.0,142.132060722,50.9672642081,88.8423868724,4.01513021373e+14,-1.1007096642e+17,-4.48586868666e+17
2.00435312259e+30,0.0,-335.564254384,-154.033011042,126.94193158,9.55807816493e+15,-1.01013094169e+17,-6.10599659292e+16
1.99172486448e+30,0.0,450.702971833,-454.268170676,-78.4625033834,-2.37095712199e+17,8.23931972416e+16,-4.99138930339e+16
1.98948356808e+30,0.0,103.947116439,-155.973871616,7.28781987557,-1.69484029717e+17,-8.50325846462e+16,5.29209800745e+16
1.98948356808e+30,0.0,-378.590459956,-336.310995227,-483.829096064,1.17508226416e+17,4.38402690189e+16,1.50847803433e+17
1.98948356808e+30,0.0,214.1161575,-32.6669415348,-132.378509415,-5.54976680405e+16,-1.46550809793e+17,-1.83384318516e+17
1.99172486448e+30,0.0,158.954845835,206.145535176,391.201209007,2.51299441029e+17,-1.09120619033e+17,-1.1761755464e+17
1.97555551597e+30,0.0,-14.8663664913,-289.042145318,18.4452586867,-2.06908652256e+17,7.81491643952e+16,3.09806165668e+17
1.97555551597e+30,0.0,-61.3360548401,415.044166718,206.992821758,2.37100706449e+17,-2.82363605205e+17,5.26837741269e+16
2.00435312259e+30,0.0,152.387626756,-264.442618851,-500.336043184,-3.01846618021e+16,9.3971229125e+16,1.06216789723e+17
2.00435312259e+30,0.0,68.3876608354,156.373111739,-282.343171241,-3.16980194821e+16,1.21620298929e+16,9.88387378964e+16
1.97555551597e+30,0.0,-320.916523913,-290.312294308,-68.4185614775,1.33378787415e+17,-1.25586904972e+17,3.02065890962e+17
1.98948356808e+30,0.0,-400.874731581,149.584240039,252.645154183,-1.18621702324e+16,1.8095601924e+17,-1.72390316519e+17
1.99172486448e+30,0.0,267.247151255,277.820701047,436.318139686,-5.44235732659e+16,2.55775770952e+17,1.53583852136e+17
1.97555551597e+30,0.0,31.7105168942,-53.4922556779,306.513961492,2.05207122706e+17,-1.54145692439e+16,2.91992577217e+17
2.00435312259e+30,0.0,75.0376089152,-219.653932097,586.236159716,-1.48399974483e+17,4.89655992759e+16,-4.18960097016e+16
2.00435312259e+30,0.0,143.808410569,287.273691483,-9.38375281326,-7.05112412312e+16,1.33074911899e+17,4.7418090768e+16
1.98948356808e+30,0.0,120.300282301,-82.6301284399,172.419384357,-9.30436618832e+16,1.95919903323e+17,1.08950227779e+17
1.99172486448e+30,0.0,449.395355921,-320.02843456,-195.203218465,4.31923335392e+16,2.34410889342e+17,9.24457717829e+16
1.98948356808e+30,0.0,-191.485492769,594.963922863,325.036229609,1.14255726459e+17,-1.63678031353e+17,4.53674839646e+16
1.97555551597e+30,0.0,-66.42788917,120.028179081,74.8888429103,-4.1510771136e+16,3.5552820175e+17,-1.95374796863e+17
1.97555551597e+30,0.0,-260.114919292,71.2959364805,-110.668442204,-1.85215133732e+17,-2.80860335857e+17,2.35461670589e+17
1.97555551597e+30,0.0,409.067530295,-231.23407818,-49.7090774906,-1.85915256584e+17,-4.22739247046e+16,3.0585648695e+17
1.98948356808e+30,0.0,56.2875285952,12.4711012873,113.044129772,-4.48862472383e+16,-1.89828780063e+17,9.11219262369e+16
2.00435312259e+30,0.0,-395.70580357,576.107771131,-140.817568134,-2.11318029918e+16,-1.35680794445e+17,7.97480572235e+16
1.99172486448e+30,0.0,118.013641137,226.640805497,-492.564114953,1.56049210352e+17,1.48089846138e+17,1.920709698e+17
2.01048638131e+30,0.0,-104.019057531,240.266706872,-129.474927641,6.10091838167e+16,5.12129908592e+16,-3.91616683471e+16
1.98948356808e+30,0.0,-157.952509995,-194.000071546,-332.146020743,-7.60592772003e+16,1.48018254826e+17,1.50037825882e+17
2.01048638131e+30,0.0,-504.31801264,231.253260807,-7.87385481127,-1.15697358793e+16,-5.78766258491e+16,6.4461421907e+16
2.00435312259e+30,0.0,-171.142387909,-176.910194991,45.9084685721,1.02590941989e+17,9.39017141746e+16,1.53226534423e+15
1.99172486448e+30,0.0,16.2667522148,-280.860724856,91.4198672918,-1.26777926635e+17,1.43446586977e+17,1.86890438455e+17
2.00435312259e+30,0.0,454.867734932,-78.882234947,441.656267858,1.0569248506e+17,1.72373125629e+16,2.96847808828e+15
2.01048638131e+30,0.0,540.401556168,-293.689781646,420.143264438,3.02010497762e+16,-3.47038209907e+16,-6.25431383769e+16
1.98948356808e+30,0.0,-226.93935591,232.669584164,-147.379401784,-1.63328790521e+17,5.47939902869e+16,6.57034969131e+16
2.00435312259e+30,0.0,241.444334918,84.3185021204,-447.571473861,-1.02943029567e+17,7.99277805882e+16,1.07454881792e+16
1.98948356808e+30,0.0,460.749010213,4.43681536276,641.677918275,6.6696392646e+16,1.57424988841e+17,2.03905469702e+16
1.99172486448e+30,0.0,417.879606577,182.250417457,219.73298075,-1.08765407136e+17,2.65254255771e+17,1.61577975332e+17
1.99172486448e+30,0.0,-495.557603859,-135.773753731,-16.3323959685,-1.70227644611e+17,-1.92280621873e+17,2.02713008946e+17
2.02541720707e+30,0.0,-34.0885182426,50.9393679209,163.592267531,2.016913755e+17,1.51723881635e+17,5.11083769974e+17
1.99172486448e+30,0.0,76.4489513176,407.941069284,201.093971298,-2.90705366302e+17,-7.98502229642e+16,5.17794457775e+15
1.98948356808e+30,0.0,-177.858655147,160.239409686,343.09231569,4.53469071826e+16,-2.16672981939e+17,4.49876856982e+16
1.97555551597e+30,0.0,337.224119512,-39.7708706226,134.966015953,-1.77254823734e+17,-2.81570371551e+17,2.8779675464e+16
1.97555551597e+30,0.0,-64.8909159851,-156.165900733,272.537745234,-2.78398423961e+17,3.01368319353e+17,2.19168678329e+16
1.97555551597e+30,0.0,-85.9703481067,411.961687651,41.7391151045,-2.73671947578e+17,5.93542181389e+15,3.04865437278e+17
1.98948356808e+30,0.0,-62.5871032322,-96.3554689046,-348.026911521,-1.52556359177e+17,-4.02881690777e+16,-1.25800103007e+17
2.00435312259e+30,0.0,-131.154286189,-514.357654797,-502.84550076,1.4844551527e+16,-7.33149640266e+16,7.49118360643e+16
2.00435312259e+30,0.0,88.6805379326,451.549804369,-5.97079949319,1.03046196909e+16,-6.8185513703e+16,-1.13855973778e+17
1.99172486448e+30,0.0,-113.524182428,-48.3604368049,94.6786225178,-2.00415533614e+17,-6.02135981356e+16,-2.5685223054e+17
2.00435312259e+30,0.0,374.599563227,-153.547862882,-531.238371409,7.06983157411e+16,-6.50860526874e+16,-5.48423751909e+16
2.00435312259e+30,0.0,652.337568753,-522.599789323,119.945587509,3.36202193355e+16,-4.28567903289e+16,7.34235091726e+16
1.99172486448e+30,0.0,-66.3507810248,533.094623222,39.9063317302,-3.79743112933e+16,-1.81938961032e+16,-2.788234337e+17
1.98948356808e+30,0.0,-393.652283397,-2.81861847024,-261.548058437,8.64135330507e+16,1.68183713858e+17,-4.07629345468e+16
1.99172486448e+30,0.0,-326.764731579,-35.2271020805,-138.45686319,2.18113669554e+17,-2.10426593682e+17,1.21217627041e+17
1.99172486448e+30,0.0,-387.780453697,-60.6844712437,180.81880649,-2.8215080893e+17,-7.57236028709e+16,-1.22718582159e+17
1.93248777999e+30,0.0,-82.1973741056,-49.2634788973,-45.4034292233,-1.3691111255e+17,2.47055120245e+17,3.14392404578e+17
1.99172486448e+30,0.0,-294.281724656,-333.791797774,-407.991814388,7.99686844002e+16,-1.91030133266e+17,1.46799874982e+17
2.00435312259e+30,0.0,-284.360906436,518.487852693,127.404207621,-2.8382849806e+16,9.53241251494e+16,1.16687375362e+17
1.97555551597e+30,0.0,-219.245967035,-215.966095761,-200.868165676,-2.20503146374e+17,1.13096113012e+17,2.32509199653e+17
1.93248777999e+30,0.0,-138.065541751,-29.6035958369,-260.949531214,4.62746258964e+17,-2.38387739144e+16,-1.25823851802e+17
1.99172486448e+30,0.0,253.604693006,-155.105439144,260.238994642,3.06975152598e+16,3.26896733386e+17,4.25736688982e+16
1.99172486448e+30,0.0,209.871227443,-42.1618760764,-14.7519667738,-5.39325929076e+15,-2.10999245909e+17,-2.20748653442e+17
1.98948356808e+30,0.0,109.801877889,516.901075373,369.409419057,-7.58207632466e+16,-1.90406503274e+17,-3.15895136037e+16
1.93248777999e+30,0.0,-99.6589268811,304.585142285,120.120118204,9.40639177257e+16,-3.32741901528e+17,-2.5608199489e+17
1.99172486448e+30,0.0,-10.5111720659,-448.848870688,-273.181479522,7.25322970123e+16,2.47579447422e+17,-1.25250632439e+16
1.99172486448e+30,0.0,122.923965899,-210.237181326,-269.337079009,-6.7941514438e+16,2.49501260672e+17,1.27976097496e+17
2.00435312259e+30,0.0,151.768128003,89.6935749504,-341.024750105,8.38678230425e+16,-2.97108761673e+16,7.83983100601e+16
1.99172486448e+30,0.0,527.415168827,193.123844164,328.726417092,-5.31513823323e+16,-2.64624198364e+17,1.04247283414e+17
1.98948356808e+30,0.0,-333.912740175,-45.7276469538,284.066547385,-1.56883413988e+17,-6.60081552397e+16,9.5664274524e+16
1.93248777999e+30,0.0,-205.0612322,-195.67184613,296.38958423,4.45380645014e+17,-2.31824632165e+16,-1.50957209482e+17
2.00435312259e+30,0.0,209.419468649,539.835840569,151.998694311,1.03267242119e+16,-3.36454076803e+16,-1.62439875106e+17
1.97555551597e+30,0.0,43.0903466948,301.973950735,-296.516048807,1.41176903848e+15,-3.02784483481e+17,-2.66647762523e+17
2.00435312259e+30,0.0,-283.242613945,721.944702552,74.1115714412,-1.19249541243e+17,-4.66252520416e+16,1.08053376119e+17
1.98948356808e+30,0.0,-55.8593086683,-94.7184549297,-123.395606411,1.46423809206e+16,1.93711703671e+17,1.5693199697e+16
1.97555551597e+30,0.0,77.4851855866,-214.975543781,393.366382031,1.77557617863e+16,-3.81024522431e+17,-1.25037097741e+17
1.99172486448e+30,0.0,461.148128256,82.5373734232,-327.82064033,3.88059760281e+16,2.04847993812e+17,1.82164417746e+17
2.01048638131e+30,0.0,-400.248904917,-409.329884344,-197.201291154,-2.15493273362e+15,6.54652489633e+16,-5.81053090369e+16
1.98948356808e+30,0.0,-157.336907173,-257.165247699,39.952694801,3.95695384045e+16,-1.76117037443e+17,4.15590236415e+16
1.97555551597e+30,0.0,-293.426761014,-134.123269374,104.15326808,1.45995622275e+17,-1.81494019104e+17,2.40997013943e+17
1.98948356808e+30,0.0,-215.268246258,488.913862039,150.993560384,9.50815795453e+16,-1.84918742981e+17,-1.87848795023e+16
2.00435312259e+30,0.0,291.022655133,-371.347278803,699.706429211,1.09334634693e+17,1.18296289368e+17,2.54837176358e+16
1.93248777999e+30,0.0,-70.9560510964,2.78119957391,253.726275243,1.38646583331e+17,3.52524038562e+17,2.68129105651e+17
1.97555551597e+30,0.0,-122.965988519,-211.046619542,28.1870131098,3.31904997371e+17,4.33032792931e+16,-3.33757802285e+16
1.99172486448e+30,0.0,80.0199908145,-65.6183205959,174.868851566,-6.75777111672e+16,2.24309935319e+17,-2.18048402733e+17
1.98948356808e+30,0.0,-106.922859209,-362.586567887,-406.09909698,5.40222503299e+16,5.47663994088e+16,-2.39806038407e+17
1.93248777999e+30,0.0,33.1307554924,96.4036539152,-28.1330101296,3.15717845325e+17,3.16692925404e+17,2.44064747322e+16
2.00435312259e+30,0.0,-23.838371872,337.23625864,115.202817024,7.31841266751e+16,-1.18225224044e+17,7.7982099645e+16
1.93248777999e+30,0.0,-80.9616882247,44.7037101674,-135.409228688,-2.77055035902e+17,9.09818727813e+16,3.66907083042e+17
1.98948356808e+30,0.0,204.322124875,-335.656879568,596.644283437,-8.17675206905e+16,1.0608627307e+17,1.38061588371e+17
2.00435312259e+30,0.0,-60.7406825351,366.737650988,-407.29498477,-1.47842019647e+17,4.65570118346e+16,5.38329060228e+15
1.93248777999e+30,0.0,-108.365140222,-11.8057732427,-12.9296351638,2.85803833042e+17,-1.88095670314e+17,-2.64373303774e+17
1.98948356808e+30,0.0,143.122125779,-605.133751119,116.936145549,-1.85310375597e+17,9.11611165103e+13,-4.8252470996e+16
1.98948356808e+30,0.0,200.525302037,-221.419085273,138.602009741,9.99061397809e+16,-1.28158960244e+17,1.17555972722e+17
1.98948356808e+30,0.0,-428.904909496,237.938318598,12.7599755226,-3.18179145547e+16,-2.31916768932e+16,2.36734637943e+17
2.00435312259e+30,0.0,414.162481786,-42.2918630519,-91.4659656499,2.61347562261e+16,-5.02073239886e+16,9.77873646718e+16
1.98948356808e+30,0.0,-145.055166995,-459.490762874,-65.9437954783,1.68412684476e+17,-9.91123630611e+16,4.52135277149e+16
1.99172486448e+30,0.0,-44.8573548042,-252.880569706,-239.117766179,-2.33332392911e+17,1.32658252033e+17,1.53669644718e+17
1.99172486448e+30,0.0,110.130739789,-105.63440987,-214.386420096,1.25127759739e+17,1.56603260133e+17,2.04667847687e+17
1.97555551597e+30,0.0,219.644682908,-230.569706328,236.286153951,1.25573740919e+17,-3.20715160336e+17,8.59610419223e+16
1.99172486448e+30,0.0,-48.0883983337,-189.169913529,-275.65907755,-1.30636994771e+17,-2.96949161378e+17,-7.33937008756e+16
1.98948356808e+30,0.0,-417.604241951,339.379149204,-430.868515518,1.32670494445e+17,-4.07079654791e+16,-1.43206079007e+17
1.99172486448e+30,0.0,-442.418259137,316.466201788,-380.22780754,-7.18689578123e+16,-1.53593163489e+14,2.60412957164e+17
1.99172486448e+30,0.0,92.2735218166,-125.988406551,283.941361246,-1.41074109392e+17,-1.86874161927e+17,1.23882737404e+17
1.93248777999e+30,0.0,-93.2242238695,98.254671784,-134.424119343,-1.71765907259e+16,-3.65683221627e+17,-2.37419618809e+17
1.99172486448e+30,0.0,-43.3045831717,493.584346985,-137.674689064,-5.97024509387e+16,-1.26980905707e+17,-2.47848563335e+17
1.99172486448e+30,0.0,323.11361149,203.623906646,265.070870126,7.40988820388e+16,1.23690331863e+17,2.30106693835e+17
1.98948356808e+30,0.0,433.399704066,-222.996266234,154.851844239,-4.73287269778e+16,1.53867984426e+17,1.92307266177e+17
1.98948356808e+30,0.0,-271.240431091,571.625681951,-115.283055667,-2.04157717069e+17,-1.2430300678e+17,-2.13523856482e+16
1.99172486448e+30,0.0,-183.509639572,-241.479288478,-111.979570014,-1.55142295257e+17,-1.80940308484e+17,8.72184686206e+16
2.00435312259e+30,0.0,-417.457311693,280.994783313,668.814826211,-8.2082631787e+16,-5.97661105269e+16,4.14384221228e+16
1.98948356808e+30,0.0,279.638112878,97.5081573027,-208.473259938,1.5084336428e+17,-8.10728235762e+16,-5.09670333697e+15
2.00435312259e+30,0.0,-552.166925772,520.256732435,-489.570541877,-3.88905574051e+16,-2.11909067956e+16,1.01053334778e+17
1.97555551597e+30,0.0,-111.118916354,74.6583315478,-174.506164085,2.84117463877e+17,1.63333550321e+17,-2.45056451915e+17
1.99172486448e+30,0.0,173.014199002,342.874378816,-362.891710473,2.79202060162e+17,1.63801380999e+17,5.77265353141e+15
1.99172486448e+30,0.0,-250.710012376,351.53177929,259.23599749,6.90890916694e+16,2.14275443269e+17,-1.44008510557e+17
1.98948356808e+30,0.0,-161.269157146,-631.386995187,-64.5140814301,-1.62107367434e+17,7.12892587945e+16,1.27985459763e+17
2.00435312259e+30,0.0,-389.421110429,193.356022917,-414.784346692,3.44420626867e+16,-8.50824836072e+16,8.77104679809e+16
1.99172486448e+30,0.0,-504.179273864,39.6051802892,115.851049435,-2.02630551202e+17,6.15180903941e+16,-2.12775960968e+17
1.97555551597e+30,0.0,-324.441842081,136.661537028,100.041172835,3.01565843298e+17,1.95431159195e+14,1.44840738168e+17
1.99172486448e+30,0.0,-78.4004295239,-595.571983512,139.049641085,4.4637129407e+16,-4.07477737261e+16,2.61942769178e+17
1.93248777999e+30,0.0,-358.899356137,-16.2048456967,60.3738534384,9.28160545024e+16,2.67028895469e+17,3.31082210779e+17
1.98948356808e+30,0.0,-45.2565491913,76.0346733282,-574.194181627,-3.54401117427e+16,-1.85910705756e+17,1.12794144992e+17
1.98948356808e+30,0.0,269.89051069,-275.828679244,64.0626341706,-1.3313866507e+17,-1.42945479821e+17,-9.09575957465e+16
1.99172486448e+30,0.0,-201.704162388,164.5389752,412.02151481,-2.56725931978e+17,-1.69188800669e+17,-3.9578042202e+16
1.97555551597e+30,0.0,-43.2616300788,-48.9403000414,399.29576744,1.56601396537e+17,-1.90881649208e+17,2.60855616621e+17
2.00435312259e+30,0.0,562.48658528,433.950941472,-98.1784459238,-6.82946975771e+16,-7.62822561629e+16,2.1288934888e+16
1.93248777999e+30,0.0,110.171365453,21.6030010526,207.596477398,6.15553806877e+16,-2.1589860827e+17,3.51567375604e+17
1.98948356808e+30,0.0,-132.842672045,120.922024619,-217.320913035,1.04371292886e+17,1.41690234206e+17,-4.12682426939e+16
1.99172486448e+30,0.0,77.9179250309,95.7957264516,-426.015164506,3.83908003128e+16,-1.69015860142e+17,-2.43837309895e+17
2.00435312259e+30,0.0,121.997200382,-612.347821795,-87.5886744286,-1.16933145682e+17,1.07401381277e+17,-2.39463081364e+16
1.98948356808e+30,0.0,-188.067961398,66.266116891,493.478194491,3.93726437894e+16,1.26295150005e+17,-1.93386751782e+17
1.98948356808e+30,0.0,535.617544798,107.301592193,15.6912995728,-1.00452982009e+17,1.71018942506e+17,-1.85506138772e+16
1.99172486448e+30,0.0,271.542373669,218.846437892,-176.06962988,-9.57310726288e+16,2.31898794619e+17,8.78749921887e+16
1.98948356808e+30,0.0,-205.329988112,-227.644538184,390.863759649,-1.25684709127e+17,4.59323893774e+16,1.85986129534e+17
1.99172486448e+30,0.0,-194.354358884,-4.36684774155,-474.746127419,8.04278198328e+16,1.17875026149e+17,-2.35520434412e+17
1.97555551597e+30,0.0,-254.409495315,-362.112257136,30.3388965089,2.486593503e+17,2.76266860975e+17,-6.86520272457e+16
1.97555551597e+30,0.0,-210.426302242,68.6015142692,-221.422686667,-1.74296324658e+17,3.2785909079e+17,-3.14174966811e+16
1.98948356808e+30,0.0,307.600971463,-204.762960169,89.269433148,-1.7376587655e+17,-7.33162054568e+16,1.18259437307e+17
2.01048638131e+30,0.0,-121.96472456,363.250144286,403.421720733,-5.09776882298e+16,2.43134478206e+16,-2.75766690014e+16
1.99172486448e+30,0.0,-56.701325633,-191.805886096,169.748859275,2.1674379052e+17,-2.16273350361e+17,5.96784584986e+16
1.98948356808e+30,0.0,617.78212837,-251.587506515,-105.286452163,1.22389397439e+17,-4.14819733891e+16,1.41773766095e+17
1.99172486448e+30,0.0,103.87997011,110.786469513,-570.673011234,2.43904169837e+17,-6.04275951687e+16,-1.52252338991e+17
2.00435312259e+30,0.0,-181.188929614,46.693030217,-109.854193301,-3.8672145582e+16,8.59945274768e+16,-2.80752350874e+16
1.98948356808e+30,0.0,277.015951063,-24.1770347603,-19.0192423393,4.8295650445e+16,2.25007767388e+17,-3.21753166367e+16
1.99172486448e+30,0.0,-539.699129959,60.5267496183,-116.239670453,-2.15875921855e+17,-6.02064718692e+16,-1.65122753373e+17
1.98948356808e+30,0.0,-23.3721761586,613.856838878,-73.6563525153,2.06579550599e+17,-1.17453182527e+17,2.01544144965e+16
2.00435312259e+30,0.0,96.638162243,368.733732954,164.455411032,-7.2851270743e+15,2.31526585996e+16,-1.42149273968e+17
1.97555551597e+30,0.0,-70.9660608501,-19.9605173213,-39.7601070258,-1.86074774678e+17,-3.18737932129e+17,-4.99420002623e+16
2.00435312259e+30,0.0,-59.8012528098,396.440458881,-202.484376257,5.84834640362e+16,-3.65248370021e+16,8.00133288764e+16
1.99172486448e+30,0.0,95.97161499,160.687778225,-131.065953079,2.79076933756e+17,-6.51419546346e+16,-2.18838538016e+16
1.98948356808e+30,0.0,-26.3551054292,-137.618063589,-665.986224646,-1.02741683052e+17,-1.95428582789e+17,9.65164954114e+16
1.98948356808e+30,0.0,-314.007571135,448.495811449,-121.498609759,-2.20572603591e+16,-1.50748453706e+17,-1.83838416427e+17
1.98948356808e+30,0.0,156.268137145,-486.205738381,-345.578676259,-4.12707592833e+16,-1.42050193523e+17,1.02022518291e+17
2.01048638131e+30,0.0,41.2721443957,-489.291747903,-410.296965409,-7.14383137256e+16,-6.23049190272e+15,-3.3574570733e+16
2.01048638131e+30,0.0,-110.308813244,-604.935468285,233.739440274,-8.00548577521e+16,-1.01399371787e+16,3.10577096248e+16
1.98948356808e+30,0.0,-461.075346536,-363.280501864,71.9592775246,2.84461188382e+16,-2.49157235553e+16,-1.80463647142e+17
1.98948356808e+30,0.0,601.312099087,334.556134517,-129.450907266,-3.8676226563e+16,-1.87642441943e+17,-1.10312573072e+17
1.98948356808e+30,0.0,-464.744288394,364.09299699,461.159327541,1.08170604058e+17,-2.64321540286e+16,-1.77013961568e+17
2.02541720707e+30,0.0,-20.4003561216,44.433566175,-187.537106493,-1.16084132389e+17,6.52088473562e+16,5.06825988423e+17
2.00435312259e+30,0.0,-42.5702371781,95.7136604227,11.8714386913,5.81207864012e+16,-7.28032389034e+16,-8.36638114734e+16
1.99172486448e+30,0.0,-260.157096972,-264.456784718,179.818694147,2.32716968442e+17,-1.3406793142e+17,-1.00256334678e+17
1.98948356808e+30,0.0,163.638613327,108.29955535,-67.6166511698,-8.4496588174e+16,1.42897687312e+17,1.33277250608e+17
1.98948356808e+30,0.0,-419.324614528,-36.3879592226,539.377520069,1.56338890117e+17,1.53289569757e+17,-1.0833073506e+17
1.98948356808e+30,0.0,-152.478487885,296.505721518,565.590867492,-5.89008168806e+15,2.30573371866e+17,-6.17830359459e+16
1.97555551597e+30,0.0,-117.850191909,397.062097321,-0.869207965816,-3.04848098366e+16,3.36754470735e+17,-4.90325273089e+16
1.93248777999e+30,0.0,0.506332363289,71.1959254682,253.653849259,8.98490715179e+16,3.72353247669e+17,3.04060241761e+17
2.00435312259e+30,0.0,217.891265491,443.044896985,-112.424209301,-1.37575261e+17,-4.25326054905e+16,6.11464331515e+16
